review_item_id,native_case_id,source_case_id,product_id,language,split,field,expected_item,source_page,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,notes
pm_review_4da629a64722857a,hc_pm_pdf_486e43c7e5c72b57_en,hc_dpd_486e43c7e5c72b57_en,hc_dpd_486e43c7e5c72b57,en,heldout,active_ingredients,"{""name"":""IBUPROFEN"",""strength"":97.5,""unit"":""MG""}",1,normalized_name_and_strength,00082277,5fea5e651700b1cf124f0550a6a28b5c91d68428932232c4192e30bcefa0eb82,https://pdf.hres.ca/dpd_pm/00082277.PDF,pending,,,
pm_review_8dc6a333a9c938e9,hc_pm_pdf_486e43c7e5c72b57_en,hc_dpd_486e43c7e5c72b57_en,hc_dpd_486e43c7e5c72b57,en,heldout,brand_name,COMBOGESIC,1,normalized_exact,00082277,5fea5e651700b1cf124f0550a6a28b5c91d68428932232c4192e30bcefa0eb82,https://pdf.hres.ca/dpd_pm/00082277.PDF,pending,,,
pm_review_c208e33a859f4348,hc_pm_pdf_486e43c7e5c72b57_en,hc_dpd_486e43c7e5c72b57_en,hc_dpd_486e43c7e5c72b57,en,heldout,dosage_forms,TABLET,1,normalized_exact,00082277,5fea5e651700b1cf124f0550a6a28b5c91d68428932232c4192e30bcefa0eb82,https://pdf.hres.ca/dpd_pm/00082277.PDF,pending,,,
pm_review_bf01f67f6f61dcb7,hc_pm_pdf_486e43c7e5c72b57_en,hc_dpd_486e43c7e5c72b57_en,hc_dpd_486e43c7e5c72b57,en,heldout,routes,ORAL,7,normalized_exact,00082277,5fea5e651700b1cf124f0550a6a28b5c91d68428932232c4192e30bcefa0eb82,https://pdf.hres.ca/dpd_pm/00082277.PDF,pending,,,
pm_review_23a27ad212a352bf,hc_pm_pdf_486e43c7e5c72b57_fr,hc_dpd_486e43c7e5c72b57_fr,hc_dpd_486e43c7e5c72b57,fr,heldout,active_ingredients,"{""name"":""Acétaminophène"",""strength"":325,""unit"":""MG""}",1,normalized_name_and_strength,00082482,a9cbf17f99e5019dc17c5d0d4ea2e8bc8fb41bafcf802c3976f6b2abed978b64,https://pdf.hres.ca/dpd_pm/00082482.PDF,pending,,,
pm_review_449ebe5238bf2f8a,hc_pm_pdf_486e43c7e5c72b57_fr,hc_dpd_486e43c7e5c72b57_fr,hc_dpd_486e43c7e5c72b57,fr,heldout,active_ingredients,"{""name"":""Ibuprofène"",""strength"":97.5,""unit"":""MG""}",1,normalized_name_and_strength,00082482,a9cbf17f99e5019dc17c5d0d4ea2e8bc8fb41bafcf802c3976f6b2abed978b64,https://pdf.hres.ca/dpd_pm/00082482.PDF,pending,,,
pm_review_af9c69f440183c3a,hc_pm_pdf_486e43c7e5c72b57_fr,hc_dpd_486e43c7e5c72b57_fr,hc_dpd_486e43c7e5c72b57,fr,heldout,brand_name,COMBOGESIC,1,normalized_exact,00082482,a9cbf17f99e5019dc17c5d0d4ea2e8bc8fb41bafcf802c3976f6b2abed978b64,https://pdf.hres.ca/dpd_pm/00082482.PDF,pending,,,
pm_review_c8acdac384d459b1,hc_pm_pdf_486e43c7e5c72b57_fr,hc_dpd_486e43c7e5c72b57_fr,hc_dpd_486e43c7e5c72b57,fr,heldout,dosage_forms,Comprimé,1,normalized_exact,00082482,a9cbf17f99e5019dc17c5d0d4ea2e8bc8fb41bafcf802c3976f6b2abed978b64,https://pdf.hres.ca/dpd_pm/00082482.PDF,pending,,,
pm_review_9bfaa1d61681741b,hc_pm_pdf_486e43c7e5c72b57_fr,hc_dpd_486e43c7e5c72b57_fr,hc_dpd_486e43c7e5c72b57,fr,heldout,routes,Orale,6,normalized_exact,00082482,a9cbf17f99e5019dc17c5d0d4ea2e8bc8fb41bafcf802c3976f6b2abed978b64,https://pdf.hres.ca/dpd_pm/00082482.PDF,pending,,,
pm_review_ee5d2e0e32a1fdfd,hc_pm_pdf_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb,en,heldout,active_ingredients,"{""name"":""QUETIAPINE"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00066155,46c890f08dbd92ee439cf6d7989257cd7869e714a9a4ceb2334bf997c33a2123,https://pdf.hres.ca/dpd_pm/00066155.PDF,pending,,,
pm_review_66ea4215cd748129,hc_pm_pdf_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb,en,heldout,active_ingredients,"{""name"":""QUETIAPINE"",""strength"":200,""unit"":""MG""}",1,normalized_name_and_strength,00066155,46c890f08dbd92ee439cf6d7989257cd7869e714a9a4ceb2334bf997c33a2123,https://pdf.hres.ca/dpd_pm/00066155.PDF,pending,,,
pm_review_1c28054c9bf22dbe,hc_pm_pdf_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb,en,heldout,active_ingredients,"{""name"":""QUETIAPINE"",""strength"":25,""unit"":""MG""}",1,normalized_name_and_strength,00066155,46c890f08dbd92ee439cf6d7989257cd7869e714a9a4ceb2334bf997c33a2123,https://pdf.hres.ca/dpd_pm/00066155.PDF,pending,,,
pm_review_d8203efba2c8a6eb,hc_pm_pdf_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb,en,heldout,active_ingredients,"{""name"":""QUETIAPINE"",""strength"":300,""unit"":""MG""}",1,normalized_name_and_strength,00066155,46c890f08dbd92ee439cf6d7989257cd7869e714a9a4ceb2334bf997c33a2123,https://pdf.hres.ca/dpd_pm/00066155.PDF,pending,,,
pm_review_771fd5ea942a5d0b,hc_pm_pdf_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb,en,heldout,brand_name,QUETIAPINE,1,normalized_exact,00066155,46c890f08dbd92ee439cf6d7989257cd7869e714a9a4ceb2334bf997c33a2123,https://pdf.hres.ca/dpd_pm/00066155.PDF,pending,,,
pm_review_c96820d548bdcaf2,hc_pm_pdf_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb,en,heldout,dosage_forms,TABLET,1,normalized_exact,00066155,46c890f08dbd92ee439cf6d7989257cd7869e714a9a4ceb2334bf997c33a2123,https://pdf.hres.ca/dpd_pm/00066155.PDF,pending,,,
pm_review_5537721bd97c3caf,hc_pm_pdf_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb_en,hc_dpd_524f46556d9e7ecb,en,heldout,routes,ORAL,1,normalized_exact,00066155,46c890f08dbd92ee439cf6d7989257cd7869e714a9a4ceb2334bf997c33a2123,https://pdf.hres.ca/dpd_pm/00066155.PDF,pending,,,
pm_review_fdd041e987c26483,hc_pm_pdf_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb,fr,heldout,active_ingredients,"{""name"":""Quétiapine"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00066156,ee935140bdf538f7852d6e9224a996c898fd99d2469825bb2495daa07f4a1644,https://pdf.hres.ca/dpd_pm/00066156.PDF,pending,,,
pm_review_394e01247a07523b,hc_pm_pdf_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb,fr,heldout,active_ingredients,"{""name"":""Quétiapine"",""strength"":200,""unit"":""MG""}",1,normalized_name_and_strength,00066156,ee935140bdf538f7852d6e9224a996c898fd99d2469825bb2495daa07f4a1644,https://pdf.hres.ca/dpd_pm/00066156.PDF,pending,,,
pm_review_8485a7c9687dbc39,hc_pm_pdf_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb,fr,heldout,active_ingredients,"{""name"":""Quétiapine"",""strength"":25,""unit"":""MG""}",1,normalized_name_and_strength,00066156,ee935140bdf538f7852d6e9224a996c898fd99d2469825bb2495daa07f4a1644,https://pdf.hres.ca/dpd_pm/00066156.PDF,pending,,,
pm_review_68c5796559f92382,hc_pm_pdf_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb,fr,heldout,active_ingredients,"{""name"":""Quétiapine"",""strength"":300,""unit"":""MG""}",1,normalized_name_and_strength,00066156,ee935140bdf538f7852d6e9224a996c898fd99d2469825bb2495daa07f4a1644,https://pdf.hres.ca/dpd_pm/00066156.PDF,pending,,,
pm_review_49810930b96eea20,hc_pm_pdf_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb,fr,heldout,brand_name,QUETIAPINE,1,normalized_exact,00066156,ee935140bdf538f7852d6e9224a996c898fd99d2469825bb2495daa07f4a1644,https://pdf.hres.ca/dpd_pm/00066156.PDF,pending,,,
pm_review_26af9d33227269a2,hc_pm_pdf_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb,fr,heldout,dosage_forms,Comprimé,1,normalized_exact,00066156,ee935140bdf538f7852d6e9224a996c898fd99d2469825bb2495daa07f4a1644,https://pdf.hres.ca/dpd_pm/00066156.PDF,pending,,,
pm_review_d54d7e8896a62cf3,hc_pm_pdf_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb_fr,hc_dpd_524f46556d9e7ecb,fr,heldout,routes,Orale,1,normalized_exact,00066156,ee935140bdf538f7852d6e9224a996c898fd99d2469825bb2495daa07f4a1644,https://pdf.hres.ca/dpd_pm/00066156.PDF,pending,,,
pm_review_1aaedb28dad4f154,hc_pm_pdf_57efb40bc22ca21c_en,hc_dpd_57efb40bc22ca21c_en,hc_dpd_57efb40bc22ca21c,en,heldout,active_ingredients,"{""name"":""EMTRICITABINE"",""strength"":200,""unit"":""MG""}",1,normalized_name_and_strength,00059479,d2b7589eb76eaab873c05b3f71a2d47e57d24e1c565e6fe7aef42f0cdf044831,https://pdf.hres.ca/dpd_pm/00059479.PDF,pending,,,
pm_review_09561ef1aac52ee8,hc_pm_pdf_57efb40bc22ca21c_en,hc_dpd_57efb40bc22ca21c_en,hc_dpd_57efb40bc22ca21c,en,heldout,active_ingredients,"{""name"":""TENOFOVIR DISOPROXIL FUMARATE"",""strength"":300,""unit"":""MG""}",1,normalized_name_and_strength,00059479,d2b7589eb76eaab873c05b3f71a2d47e57d24e1c565e6fe7aef42f0cdf044831,https://pdf.hres.ca/dpd_pm/00059479.PDF,pending,,,
pm_review_00e782e4ded17822,hc_pm_pdf_57efb40bc22ca21c_en,hc_dpd_57efb40bc22ca21c_en,hc_dpd_57efb40bc22ca21c,en,heldout,brand_name,PMS-EMTRICITABINE-TENOFOVIR,1,normalized_exact,00059479,d2b7589eb76eaab873c05b3f71a2d47e57d24e1c565e6fe7aef42f0cdf044831,https://pdf.hres.ca/dpd_pm/00059479.PDF,pending,,,
pm_review_b371dd70cb2fe6a6,hc_pm_pdf_57efb40bc22ca21c_en,hc_dpd_57efb40bc22ca21c_en,hc_dpd_57efb40bc22ca21c,en,heldout,dosage_forms,TABLET,1,normalized_exact,00059479,d2b7589eb76eaab873c05b3f71a2d47e57d24e1c565e6fe7aef42f0cdf044831,https://pdf.hres.ca/dpd_pm/00059479.PDF,pending,,,
pm_review_1d8e72b0236cdb81,hc_pm_pdf_57efb40bc22ca21c_en,hc_dpd_57efb40bc22ca21c_en,hc_dpd_57efb40bc22ca21c,en,heldout,routes,ORAL,19,normalized_exact,00059479,d2b7589eb76eaab873c05b3f71a2d47e57d24e1c565e6fe7aef42f0cdf044831,https://pdf.hres.ca/dpd_pm/00059479.PDF,pending,,,
pm_review_f2d1f19d8fc4c094,hc_pm_pdf_57efb40bc22ca21c_fr,hc_dpd_57efb40bc22ca21c_fr,hc_dpd_57efb40bc22ca21c,fr,heldout,active_ingredients,"{""name"":""Emtricitabine"",""strength"":200,""unit"":""MG""}",1,normalized_name_and_strength,00059590,c31a1f7d0bd6596df5e06d9d648e660154ef2c5aee0a1c0941bdb6b0d30a2941,https://pdf.hres.ca/dpd_pm/00059590.PDF,pending,,,
pm_review_2e66ee447cdd2056,hc_pm_pdf_57efb40bc22ca21c_fr,hc_dpd_57efb40bc22ca21c_fr,hc_dpd_57efb40bc22ca21c,fr,heldout,active_ingredients,"{""name"":""Fumarate de ténofovir disoproxil"",""strength"":300,""unit"":""MG""}",1,normalized_name_and_strength,00059590,c31a1f7d0bd6596df5e06d9d648e660154ef2c5aee0a1c0941bdb6b0d30a2941,https://pdf.hres.ca/dpd_pm/00059590.PDF,pending,,,
pm_review_39d969fe0cb50bcb,hc_pm_pdf_57efb40bc22ca21c_fr,hc_dpd_57efb40bc22ca21c_fr,hc_dpd_57efb40bc22ca21c,fr,heldout,brand_name,PMS-EMTRICITABINE-TENOFOVIR,1,normalized_exact,00059590,c31a1f7d0bd6596df5e06d9d648e660154ef2c5aee0a1c0941bdb6b0d30a2941,https://pdf.hres.ca/dpd_pm/00059590.PDF,pending,,,
pm_review_cffc6337d27a9040,hc_pm_pdf_57efb40bc22ca21c_fr,hc_dpd_57efb40bc22ca21c_fr,hc_dpd_57efb40bc22ca21c,fr,heldout,dosage_forms,Comprimé,1,normalized_exact,00059590,c31a1f7d0bd6596df5e06d9d648e660154ef2c5aee0a1c0941bdb6b0d30a2941,https://pdf.hres.ca/dpd_pm/00059590.PDF,pending,,,
pm_review_cbdc2f18f362e8eb,hc_pm_pdf_57efb40bc22ca21c_fr,hc_dpd_57efb40bc22ca21c_fr,hc_dpd_57efb40bc22ca21c,fr,heldout,routes,Orale,3,normalized_exact,00059590,c31a1f7d0bd6596df5e06d9d648e660154ef2c5aee0a1c0941bdb6b0d30a2941,https://pdf.hres.ca/dpd_pm/00059590.PDF,pending,,,
pm_review_9f76d2d9c7465ae4,hc_pm_pdf_57f05e10f203066a_en,hc_dpd_57f05e10f203066a_en,hc_dpd_57f05e10f203066a,en,development,active_ingredients,"{""name"":""VENLAFAXINE"",""strength"":150,""unit"":""MG""}",1,normalized_name_and_strength,00080068,0d7fbd2adaa7b0f8fa882ae9e17b5080f156b61c05f9119c9f190f564db2d499,https://pdf.hres.ca/dpd_pm/00080068.PDF,pending,,,
pm_review_7677ed25970d9753,hc_pm_pdf_57f05e10f203066a_en,hc_dpd_57f05e10f203066a_en,hc_dpd_57f05e10f203066a,en,development,active_ingredients,"{""name"":""VENLAFAXINE"",""strength"":37.5,""unit"":""MG""}",1,normalized_name_and_strength,00080068,0d7fbd2adaa7b0f8fa882ae9e17b5080f156b61c05f9119c9f190f564db2d499,https://pdf.hres.ca/dpd_pm/00080068.PDF,pending,,,
pm_review_c931da3bc1750fd5,hc_pm_pdf_57f05e10f203066a_en,hc_dpd_57f05e10f203066a_en,hc_dpd_57f05e10f203066a,en,development,active_ingredients,"{""name"":""VENLAFAXINE"",""strength"":75,""unit"":""MG""}",1,normalized_name_and_strength,00080068,0d7fbd2adaa7b0f8fa882ae9e17b5080f156b61c05f9119c9f190f564db2d499,https://pdf.hres.ca/dpd_pm/00080068.PDF,pending,,,
pm_review_bdb70ec5ec590478,hc_pm_pdf_57f05e10f203066a_en,hc_dpd_57f05e10f203066a_en,hc_dpd_57f05e10f203066a,en,development,brand_name,SANDOZ VENLAFAXINE XR,1,normalized_exact,00080068,0d7fbd2adaa7b0f8fa882ae9e17b5080f156b61c05f9119c9f190f564db2d499,https://pdf.hres.ca/dpd_pm/00080068.PDF,pending,,,
pm_review_2befe0ef4e1bb5de,hc_pm_pdf_57f05e10f203066a_en,hc_dpd_57f05e10f203066a_en,hc_dpd_57f05e10f203066a,en,development,dosage_forms,CAPSULE (EXTENDED RELEASE),1,declared_alias,00080068,0d7fbd2adaa7b0f8fa882ae9e17b5080f156b61c05f9119c9f190f564db2d499,https://pdf.hres.ca/dpd_pm/00080068.PDF,pending,,,
pm_review_d70af06bfb19bda2,hc_pm_pdf_57f05e10f203066a_en,hc_dpd_57f05e10f203066a_en,hc_dpd_57f05e10f203066a,en,development,routes,ORAL,1,normalized_exact,00080068,0d7fbd2adaa7b0f8fa882ae9e17b5080f156b61c05f9119c9f190f564db2d499,https://pdf.hres.ca/dpd_pm/00080068.PDF,pending,,,
pm_review_fc8e610991b87614,hc_pm_pdf_57f05e10f203066a_fr,hc_dpd_57f05e10f203066a_fr,hc_dpd_57f05e10f203066a,fr,development,active_ingredients,"{""name"":""Venlafaxine"",""strength"":150,""unit"":""MG""}",1,normalized_name_and_strength,00080344,a88843da10dc1fbe92caca1a508498851ff0fbca8ad8ca5e528324f6b8824b98,https://pdf.hres.ca/dpd_pm/00080344.PDF,pending,,,
pm_review_bbdd40c2b94a883c,hc_pm_pdf_57f05e10f203066a_fr,hc_dpd_57f05e10f203066a_fr,hc_dpd_57f05e10f203066a,fr,development,active_ingredients,"{""name"":""Venlafaxine"",""strength"":37.5,""unit"":""MG""}",1,normalized_name_and_strength,00080344,a88843da10dc1fbe92caca1a508498851ff0fbca8ad8ca5e528324f6b8824b98,https://pdf.hres.ca/dpd_pm/00080344.PDF,pending,,,
pm_review_b5b22c962f484b47,hc_pm_pdf_57f05e10f203066a_fr,hc_dpd_57f05e10f203066a_fr,hc_dpd_57f05e10f203066a,fr,development,active_ingredients,"{""name"":""Venlafaxine"",""strength"":75,""unit"":""MG""}",1,normalized_name_and_strength,00080344,a88843da10dc1fbe92caca1a508498851ff0fbca8ad8ca5e528324f6b8824b98,https://pdf.hres.ca/dpd_pm/00080344.PDF,pending,,,
pm_review_78f22f9245fe9743,hc_pm_pdf_57f05e10f203066a_fr,hc_dpd_57f05e10f203066a_fr,hc_dpd_57f05e10f203066a,fr,development,brand_name,SANDOZ VENLAFAXINE XR,1,normalized_exact,00080344,a88843da10dc1fbe92caca1a508498851ff0fbca8ad8ca5e528324f6b8824b98,https://pdf.hres.ca/dpd_pm/00080344.PDF,pending,,,
pm_review_8ebc500da0d2bcd4,hc_pm_pdf_57f05e10f203066a_fr,hc_dpd_57f05e10f203066a_fr,hc_dpd_57f05e10f203066a,fr,development,dosage_forms,Capsule (à libération prolongée),1,declared_alias,00080344,a88843da10dc1fbe92caca1a508498851ff0fbca8ad8ca5e528324f6b8824b98,https://pdf.hres.ca/dpd_pm/00080344.PDF,pending,,,
pm_review_b3fdb165d1ee6b90,hc_pm_pdf_57f05e10f203066a_fr,hc_dpd_57f05e10f203066a_fr,hc_dpd_57f05e10f203066a,fr,development,routes,Orale,1,normalized_exact,00080344,a88843da10dc1fbe92caca1a508498851ff0fbca8ad8ca5e528324f6b8824b98,https://pdf.hres.ca/dpd_pm/00080344.PDF,pending,,,
pm_review_a6de8bb6c2570a5c,hc_pm_pdf_5966e2911f55e6b1_en,hc_dpd_5966e2911f55e6b1_en,hc_dpd_5966e2911f55e6b1,en,development,active_ingredients,"{""name"":""GUAIFENESIN"",""strength"":50,""unit"":""MG""}",1,normalized_name_and_strength,00067844,5e883beef1670117bd6d2dd70d809cbdf5d3e1c10478c8c43d663aa8a8271e02,https://pdf.hres.ca/dpd_pm/00067844.PDF,pending,,,
pm_review_8c8c2e81407edf6d,hc_pm_pdf_5966e2911f55e6b1_en,hc_dpd_5966e2911f55e6b1_en,hc_dpd_5966e2911f55e6b1,en,development,active_ingredients,"{""name"":""OXTRIPHYLLINE"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00067844,5e883beef1670117bd6d2dd70d809cbdf5d3e1c10478c8c43d663aa8a8271e02,https://pdf.hres.ca/dpd_pm/00067844.PDF,pending,,,
pm_review_332b73bd58f76b64,hc_pm_pdf_5966e2911f55e6b1_en,hc_dpd_5966e2911f55e6b1_en,hc_dpd_5966e2911f55e6b1,en,development,brand_name,CHOLEDYL EXPECTORANT,1,normalized_exact,00067844,5e883beef1670117bd6d2dd70d809cbdf5d3e1c10478c8c43d663aa8a8271e02,https://pdf.hres.ca/dpd_pm/00067844.PDF,pending,,,
pm_review_cd741dceec7a04b8,hc_pm_pdf_5966e2911f55e6b1_en,hc_dpd_5966e2911f55e6b1_en,hc_dpd_5966e2911f55e6b1,en,development,dosage_forms,SOLUTION,1,normalized_exact,00067844,5e883beef1670117bd6d2dd70d809cbdf5d3e1c10478c8c43d663aa8a8271e02,https://pdf.hres.ca/dpd_pm/00067844.PDF,pending,,,
pm_review_fed6225d982ec30d,hc_pm_pdf_5966e2911f55e6b1_en,hc_dpd_5966e2911f55e6b1_en,hc_dpd_5966e2911f55e6b1,en,development,routes,ORAL,1,normalized_exact,00067844,5e883beef1670117bd6d2dd70d809cbdf5d3e1c10478c8c43d663aa8a8271e02,https://pdf.hres.ca/dpd_pm/00067844.PDF,pending,,,
pm_review_ba810f5e67115319,hc_pm_pdf_5966e2911f55e6b1_fr,hc_dpd_5966e2911f55e6b1_fr,hc_dpd_5966e2911f55e6b1,fr,development,active_ingredients,"{""name"":""Guaïfénésine"",""strength"":50,""unit"":""MG""}",1,normalized_name_and_strength,00067845,1ea337e7e14dccbd694933a01556a9675ed6678872ca356b385b65cbd903a36d,https://pdf.hres.ca/dpd_pm/00067845.PDF,pending,,,
pm_review_b3d580e314f5f751,hc_pm_pdf_5966e2911f55e6b1_fr,hc_dpd_5966e2911f55e6b1_fr,hc_dpd_5966e2911f55e6b1,fr,development,active_ingredients,"{""name"":""Oxtriphylline"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00067845,1ea337e7e14dccbd694933a01556a9675ed6678872ca356b385b65cbd903a36d,https://pdf.hres.ca/dpd_pm/00067845.PDF,pending,,,
pm_review_1b92705920a8f9de,hc_pm_pdf_5966e2911f55e6b1_fr,hc_dpd_5966e2911f55e6b1_fr,hc_dpd_5966e2911f55e6b1,fr,development,brand_name,CHOLEDYL EXPECTORANT,1,normalized_exact,00067845,1ea337e7e14dccbd694933a01556a9675ed6678872ca356b385b65cbd903a36d,https://pdf.hres.ca/dpd_pm/00067845.PDF,pending,,,
pm_review_8614105d1cfce291,hc_pm_pdf_5966e2911f55e6b1_fr,hc_dpd_5966e2911f55e6b1_fr,hc_dpd_5966e2911f55e6b1,fr,development,dosage_forms,Solution,1,normalized_exact,00067845,1ea337e7e14dccbd694933a01556a9675ed6678872ca356b385b65cbd903a36d,https://pdf.hres.ca/dpd_pm/00067845.PDF,pending,,,
pm_review_91ea0a3b03ec986a,hc_pm_pdf_5966e2911f55e6b1_fr,hc_dpd_5966e2911f55e6b1_fr,hc_dpd_5966e2911f55e6b1,fr,development,routes,Orale,1,normalized_exact,00067845,1ea337e7e14dccbd694933a01556a9675ed6678872ca356b385b65cbd903a36d,https://pdf.hres.ca/dpd_pm/00067845.PDF,pending,,,
pm_review_77a6d3fb1a02e39d,hc_pm_pdf_59866f3bf88da67c_en,hc_dpd_59866f3bf88da67c_en,hc_dpd_59866f3bf88da67c,en,development,active_ingredients,"{""name"":""BICALUTAMIDE"",""strength"":50,""unit"":""MG""}",1,normalized_name_and_strength,00042050,5fde6f2e77595a9e9d92817631b740b6e384c4346e4229a0e3317cca1607d8f5,https://pdf.hres.ca/dpd_pm/00042050.PDF,pending,,,
pm_review_f4072b434f8c6cf4,hc_pm_pdf_59866f3bf88da67c_en,hc_dpd_59866f3bf88da67c_en,hc_dpd_59866f3bf88da67c,en,development,brand_name,ACH-BICALUTAMIDE,1,normalized_exact,00042050,5fde6f2e77595a9e9d92817631b740b6e384c4346e4229a0e3317cca1607d8f5,https://pdf.hres.ca/dpd_pm/00042050.PDF,pending,,,
pm_review_7ae3d07d437fbaf3,hc_pm_pdf_59866f3bf88da67c_en,hc_dpd_59866f3bf88da67c_en,hc_dpd_59866f3bf88da67c,en,development,dosage_forms,TABLET,1,normalized_exact,00042050,5fde6f2e77595a9e9d92817631b740b6e384c4346e4229a0e3317cca1607d8f5,https://pdf.hres.ca/dpd_pm/00042050.PDF,pending,,,
pm_review_8db9624f4f32b5c9,hc_pm_pdf_59866f3bf88da67c_en,hc_dpd_59866f3bf88da67c_en,hc_dpd_59866f3bf88da67c,en,development,routes,ORAL,3,normalized_exact,00042050,5fde6f2e77595a9e9d92817631b740b6e384c4346e4229a0e3317cca1607d8f5,https://pdf.hres.ca/dpd_pm/00042050.PDF,pending,,,
pm_review_b2bdf6e069fcbbfb,hc_pm_pdf_59866f3bf88da67c_fr,hc_dpd_59866f3bf88da67c_fr,hc_dpd_59866f3bf88da67c,fr,development,active_ingredients,"{""name"":""Bicalutamide"",""strength"":50,""unit"":""MG""}",1,normalized_name_and_strength,00085483,b3c4382f40b6cce07421db1be611a4529610bd3bf287f94841b14dd7cb4f70dc,https://pdf.hres.ca/dpd_pm/00085483.PDF,pending,,,
pm_review_48619adc4244cbd3,hc_pm_pdf_59866f3bf88da67c_fr,hc_dpd_59866f3bf88da67c_fr,hc_dpd_59866f3bf88da67c,fr,development,brand_name,ACH-BICALUTAMIDE,1,normalized_exact,00085483,b3c4382f40b6cce07421db1be611a4529610bd3bf287f94841b14dd7cb4f70dc,https://pdf.hres.ca/dpd_pm/00085483.PDF,pending,,,
pm_review_11f956fa317d629a,hc_pm_pdf_59866f3bf88da67c_fr,hc_dpd_59866f3bf88da67c_fr,hc_dpd_59866f3bf88da67c,fr,development,dosage_forms,Comprimé,1,normalized_exact,00085483,b3c4382f40b6cce07421db1be611a4529610bd3bf287f94841b14dd7cb4f70dc,https://pdf.hres.ca/dpd_pm/00085483.PDF,pending,,,
pm_review_c76857fa9ea1beef,hc_pm_pdf_59866f3bf88da67c_fr,hc_dpd_59866f3bf88da67c_fr,hc_dpd_59866f3bf88da67c,fr,development,routes,Orale,3,normalized_exact,00085483,b3c4382f40b6cce07421db1be611a4529610bd3bf287f94841b14dd7cb4f70dc,https://pdf.hres.ca/dpd_pm/00085483.PDF,pending,,,
pm_review_764792fc51e10177,hc_pm_pdf_7549c78320e483e3_en,hc_dpd_7549c78320e483e3_en,hc_dpd_7549c78320e483e3,en,heldout,active_ingredients,"{""name"":""IPRATROPIUM BROMIDE"",""strength"":250,""unit"":""MCG""}",1,normalized_name_and_strength,00064594,2f1a48a0a60d75c1b84706941f73eb7edc26b711d736af20857903529204b9b3,https://pdf.hres.ca/dpd_pm/00064594.PDF,pending,,,
pm_review_0f665bd457698780,hc_pm_pdf_7549c78320e483e3_en,hc_dpd_7549c78320e483e3_en,hc_dpd_7549c78320e483e3,en,heldout,brand_name,TEVA-IPRATROPIUM STERINEBS,1,normalized_exact,00064594,2f1a48a0a60d75c1b84706941f73eb7edc26b711d736af20857903529204b9b3,https://pdf.hres.ca/dpd_pm/00064594.PDF,pending,,,
pm_review_65a04cf1fdd1c1c5,hc_pm_pdf_7549c78320e483e3_en,hc_dpd_7549c78320e483e3_en,hc_dpd_7549c78320e483e3,en,heldout,dosage_forms,SOLUTION,1,normalized_exact,00064594,2f1a48a0a60d75c1b84706941f73eb7edc26b711d736af20857903529204b9b3,https://pdf.hres.ca/dpd_pm/00064594.PDF,pending,,,
pm_review_e8e65521730eb83d,hc_pm_pdf_7549c78320e483e3_en,hc_dpd_7549c78320e483e3_en,hc_dpd_7549c78320e483e3,en,heldout,routes,INHALATION,1,normalized_exact,00064594,2f1a48a0a60d75c1b84706941f73eb7edc26b711d736af20857903529204b9b3,https://pdf.hres.ca/dpd_pm/00064594.PDF,pending,,,
pm_review_f9e2268f31af2ac4,hc_pm_pdf_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3,fr,heldout,active_ingredients,"{""name"":""Bromure d'ipratropium"",""strength"":250,""unit"":""MCG""}",1,normalized_name_and_strength,00064752,f23502225886769a46114635d3450ac71c9e91ff58a329476dd0e09a986aab8b,https://pdf.hres.ca/dpd_pm/00064752.PDF,pending,,,
