product_id,split,stratum,ingredient_group_id,company_code,company_name,brand_name,drug_codes,din_list,active_ingredient_codes,variant_count,language_case_ids,source_rows,selection_status,route_group
hc_dpd_7549c78320e483e3,development,single_ingredient,hc_ing_060672b8531404f5,14318,TEVA CANADA LIMITED,TEVA-IPRATROPIUM STERINEBS,"[""43176""]","[""02216221""]","[""1945""]",1,"[""hc_dpd_7549c78320e483e3_en"",""hc_dpd_7549c78320e483e3_fr""]","{""comp.txt"":[1909],""drug.txt"":[1909],""form.txt"":[1925],""ingred.txt"":[2883],""route.txt"":[2270],""schedule.txt"":[1918],""status.txt"":[10055]}",inherited_development,inhaled_or_nasal
hc_dpd_771eaf63bd1bf1d7,development,multi_variant,hc_ing_7954615b888c43f4,15633,NATCO PHARMA (CANADA) INC,NAT-IMATINIB,"[""88225"",""88226""]","[""02397285"",""02397293""]","[""12429""]",2,"[""hc_dpd_771eaf63bd1bf1d7_en"",""hc_dpd_771eaf63bd1bf1d7_fr""]","{""comp.txt"":[6337,6338],""drug.txt"":[6337,6338],""form.txt"":[6422,6423],""ingred.txt"":[9091,9092],""route.txt"":[7498,7499],""schedule.txt"":[6457,6458],""status.txt"":[30247,30257]}",inherited_development,oral
hc_dpd_7c564b021ccc75e5,development,single_ingredient,hc_ing_6a868b51bfd20b49,15353,ABBVIE CORPORATION,LATISSE,"[""83612""]","[""02350939""]","[""12108""]",1,"[""hc_dpd_7c564b021ccc75e5_en"",""hc_dpd_7c564b021ccc75e5_fr""]","{""comp.txt"":[5088],""drug.txt"":[5088],""form.txt"":[5150],""ingred.txt"":[7304],""route.txt"":[6053],""schedule.txt"":[5181],""status.txt"":[25585]}",inherited_development,topical
hc_dpd_7cf389b7b2f4320b,heldout,multi_ingredient_multi_variant,hc_ing_843507ed05420c30,15130,SIVEM PHARMACEUTICALS ULC,IRBESARTAN HCT,"[""87095"",""87096"",""87097""]","[""02385317"",""02385325"",""02385333""]","[""10234"",""11776""]",3,"[""hc_dpd_7cf389b7b2f4320b_en"",""hc_dpd_7cf389b7b2f4320b_fr""]","{""comp.txt"":[5963,5964,5965],""drug.txt"":[5963,5964,5965],""form.txt"":[6044,6045,6046],""ingred.txt"":[8608,8609,8610,8611,8612,8613],""route.txt"":[7074,7075,7076],""schedule.txt"":[6069,6070,6071],""status.txt"":[28890,28891,28892]}",new_heldout,oral
hc_dpd_7e495a36a5469d3a,heldout,single_ingredient,hc_ing_dc2ee521c7b4ea99,16524,BGP PHARMA ULC,TOBI PODHALER,"[""85000""]","[""02365154""]","[""8565""]",1,"[""hc_dpd_7e495a36a5469d3a_en"",""hc_dpd_7e495a36a5469d3a_fr""]","{""comp.txt"":[5450],""drug.txt"":[5450],""form.txt"":[5517],""ingred.txt"":[7857],""route.txt"":[6468],""schedule.txt"":[5547],""status.txt"":[26900]}",new_heldout,inhaled_or_nasal
hc_dpd_7e8c0bd305336009,heldout,single_ingredient,hc_ing_eb45347ff55db8c3,15988,BIOMARIN INTERNATIONAL LIMITED,BRINEURA,"[""97435""]","[""02484013""]","[""23028""]",1,"[""hc_dpd_7e8c0bd305336009_en"",""hc_dpd_7e8c0bd305336009_fr""]","{""comp.txt"":[9454],""drug.txt"":[9454],""form.txt"":[9639],""ingred.txt"":[13426],""route.txt"":[11183],""schedule.txt"":[9715,9716],""status.txt"":[40393]}",new_heldout,other
hc_dpd_800009b2c9caf87d,heldout,multi_variant,hc_ing_3f5f3806e425deac,13221,MINT PHARMACEUTICALS INC,MINT-ACYCLOVIR,"[""101372"",""101373"",""101374""]","[""02524708"",""02524716"",""02524724""]","[""1950""]",3,"[""hc_dpd_800009b2c9caf87d_en"",""hc_dpd_800009b2c9caf87d_fr""]","{""comp.txt"":[11395,11396,11397],""drug.txt"":[11395,11396,11397],""form.txt"":[11659,11660,11661],""ingred.txt"":[16485,16486,16487],""route.txt"":[13748,13749,13750],""schedule.txt"":[11763,11764,11765],""status.txt"":[45096,45098,45100]}",new_heldout,oral
hc_dpd_83027a6372dd02be,development,single_ingredient,hc_ing_27653f3415a0b047,4908,PFIZER CANADA ULC,VYNDAQEL,"[""98563""]","[""02495732""]","[""23410""]",1,"[""hc_dpd_83027a6372dd02be_en"",""hc_dpd_83027a6372dd02be_fr""]","{""comp.txt"":[10048],""drug.txt"":[10048],""form.txt"":[10250],""ingred.txt"":[14390],""route.txt"":[11862],""schedule.txt"":[10336],""status.txt"":[41854]}",inherited_development,oral
hc_dpd_832be5088084b7fa,development,multi_ingredient,hc_ing_59c4116c7351575a,7277,NOVARTIS PHARMACEUTICALS CANADA INC,ULTIBRO BREEZHALER,"[""90285""]","[""02418282""]","[""21063"",""21481""]",1,"[""hc_dpd_832be5088084b7fa_en"",""hc_dpd_832be5088084b7fa_fr""]","{""comp.txt"":[6956],""drug.txt"":[6956],""form.txt"":[7059],""ingred.txt"":[9960,9961],""route.txt"":[8176],""schedule.txt"":[7098],""status.txt"":[32696]}",inherited_development,inhaled_or_nasal
hc_dpd_841e6e9b6ecf3f57,heldout,multi_variant,hc_ing_42de1765d6291084,17859,ORGANON CANADA INC.,SAPHRIS,"[""86017"",""86018""]","[""02374803"",""02374811""]","[""21015""]",2,"[""hc_dpd_841e6e9b6ecf3f57_en"",""hc_dpd_841e6e9b6ecf3f57_fr""]","{""comp.txt"":[5700,5701],""drug.txt"":[5700,5701],""form.txt"":[5774,5775],""ingred.txt"":[8235,8236],""route.txt"":[6764,6765],""schedule.txt"":[5802,5803],""status.txt"":[27856,27861]}",new_heldout,other
hc_dpd_849a3bd97ea572ed,heldout,single_ingredient,hc_ing_a661cc44246a50c2,4415,JAMP PHARMA CORPORATION,JAMP TRAVOPROST Z,"[""103698""]","[""02548089""]","[""12477""]",1,"[""hc_dpd_849a3bd97ea572ed_en"",""hc_dpd_849a3bd97ea572ed_fr""]","{""comp.txt"":[12767],""drug.txt"":[12767],""form.txt"":[13054],""ingred.txt"":[18529],""route.txt"":[15322],""schedule.txt"":[13236],""status.txt"":[48124]}",new_heldout,ophthalmic_or_otic
hc_dpd_853162ea2c353ecb,development,single_ingredient,hc_ing_ee2ece66698339e8,14256,ANGITA PHARMA INC.,AG-LATANOPROST,"[""102373""]","[""02534835""]","[""11458""]",1,"[""hc_dpd_853162ea2c353ecb_en"",""hc_dpd_853162ea2c353ecb_fr""]","{""comp.txt"":[11982],""drug.txt"":[11982],""form.txt"":[12253],""ingred.txt"":[17391],""route.txt"":[14435],""schedule.txt"":[12392],""status.txt"":[46392]}",inherited_development,ophthalmic_or_otic
hc_dpd_8690a3b978b95d69,heldout,single_ingredient,hc_ing_1f463eb31d6fa7f3,7277,NOVARTIS PHARMACEUTICALS CANADA INC,NEVANAC,"[""79459""]","[""02308983""]","[""20215""]",1,"[""hc_dpd_8690a3b978b95d69_en"",""hc_dpd_8690a3b978b95d69_fr""]","{""comp.txt"":[4321],""drug.txt"":[4321],""form.txt"":[4366],""ingred.txt"":[6185],""route.txt"":[5140],""schedule.txt"":[4391],""status.txt"":[22333]}",new_heldout,ophthalmic_or_otic
hc_dpd_87b57b93c94708b5,heldout,multi_variant,hc_ing_d7770a40bdfe9208,9307,ASTRAZENECA CANADA INC,OXEZE TURBUHALER,"[""60542"",""60543""]","[""02237224"",""02237225""]","[""12633""]",2,"[""hc_dpd_87b57b93c94708b5_en"",""hc_dpd_87b57b93c94708b5_fr""]","{""comp.txt"":[2263,2264],""drug.txt"":[2263,2264],""form.txt"":[2285,2286],""ingred.txt"":[3338,3339],""route.txt"":[2705,2706],""schedule.txt"":[2280,2281],""status.txt"":[12293,12296]}",new_heldout,inhaled_or_nasal
hc_dpd_8a86474f5b621207,heldout,single_ingredient,hc_ing_74a6f94777c0406e,16555,FRESENIUS KABI CANADA LTD,VORICONAZOLE FOR INJECTION,"[""98382""]","[""02493829""]","[""13348""]",1,"[""hc_dpd_8a86474f5b621207_en"",""hc_dpd_8a86474f5b621207_fr""]","{""comp.txt"":[9932],""drug.txt"":[9932],""form.txt"":[10132],""ingred.txt"":[14182],""route.txt"":[11738],""schedule.txt"":[10217],""status.txt"":[41604]}",new_heldout,parenteral
hc_dpd_8a9709bb88e823d8,heldout,single_ingredient,hc_ing_b6b7fe40196712ba,17575,"BAUSCH HEALTH, CANADA INC.",NIDAGEL,"[""16852""]","[""02125226""]","[""9880""]",1,"[""hc_dpd_8a9709bb88e823d8_en"",""hc_dpd_8a9709bb88e823d8_fr""]","{""comp.txt"":[1357],""drug.txt"":[1357],""form.txt"":[1363],""ingred.txt"":[2024],""route.txt"":[1611],""schedule.txt"":[1361],""status.txt"":[6866]}",new_heldout,other
hc_dpd_8c020934f2937328,heldout,single_ingredient,hc_ing_3ae3ddb34b76bf3c,12027,SANDOZ CANADA INCORPORATED,SANDOZ RIVASTIGMINE PATCH 10,"[""91090""]","[""02426307""]","[""11987""]",1,"[""hc_dpd_8c020934f2937328_en"",""hc_dpd_8c020934f2937328_fr""]","{""comp.txt"":[7209],""drug.txt"":[7209],""form.txt"":[7320],""ingred.txt"":[10274],""route.txt"":[8478],""schedule.txt"":[7359],""status.txt"":[33637]}",new_heldout,topical
hc_dpd_8df7e2c409b337d9,heldout,single_ingredient,hc_ing_814fd2e8e45e9a6d,14236,SANIS HEALTH INC,AZITHROMYCIN,"[""81664""]","[""02330881""]","[""424""]",1,"[""hc_dpd_8df7e2c409b337d9_en"",""hc_dpd_8df7e2c409b337d9_fr""]","{""comp.txt"":[4853],""drug.txt"":[4853],""form.txt"":[4912],""ingred.txt"":[6965],""route.txt"":[5752],""schedule.txt"":[4938],""status.txt"":[24610]}",new_heldout,oral
hc_dpd_90c34aee86855e30,development,multi_ingredient,hc_ing_4bf912b8e0a14e2c,3636,APOTEX INC,APO-AZELASTINE/FLUTICASONE,"[""102955""]","[""02540886""]","[""637"",""22525""]",1,"[""hc_dpd_90c34aee86855e30_en"",""hc_dpd_90c34aee86855e30_fr""]","{""comp.txt"":[12348],""drug.txt"":[12348],""form.txt"":[12622],""ingred.txt"":[17955,17956],""route.txt"":[14837],""schedule.txt"":[12778],""status.txt"":[47212]}",inherited_development,inhaled_or_nasal
hc_dpd_9226b6d7d6311169,heldout,multi_variant,hc_ing_90e1db68e69ab1cb,16555,FRESENIUS KABI CANADA LTD,TYENNE,"[""104142"",""104143"",""104144"",""104145"",""104146""]","[""02552450"",""02552469"",""02552477"",""02552485"",""02552493""]","[""20590""]",5,"[""hc_dpd_9226b6d7d6311169_en"",""hc_dpd_9226b6d7d6311169_fr""]","{""comp.txt"":[13008,13009,13010,13011,13012],""drug.txt"":[13008,13009,13010,13011,13012],""form.txt"":[13299,13300,13301,13302,13303],""ingred.txt"":[18890,18891,18892,18893,18894],""route.txt"":[15590,15591,15592,15593,15594],""schedule.txt"":[13491,13492,13493,13494,13495,13496,13497,13498,13499,13500],""status.txt"":[48629,48630,48633,48635,48636]}",new_heldout,parenteral
hc_dpd_92507a955d8de8ac,heldout,single_ingredient,hc_ing_f57e5cb1f4532c00,14473,PIRAMAL CRITICAL CARE INC,SEVOFLURANE,"[""79344""]","[""02307766""]","[""169""]",1,"[""hc_dpd_92507a955d8de8ac_en"",""hc_dpd_92507a955d8de8ac_fr""]","{""comp.txt"":[4299],""drug.txt"":[4299],""form.txt"":[4344],""ingred.txt"":[6160],""route.txt"":[5116],""schedule.txt"":[4367],""status.txt"":[22226]}",new_heldout,inhaled_or_nasal
hc_dpd_92d519855579fbb9,heldout,single_ingredient,hc_ing_52fdbbe8ee4add45,13930,MYLAN PHARMACEUTICALS ULC,RIMSO-50,"[""3769""]","[""00493392""]","[""9745""]",1,"[""hc_dpd_92d519855579fbb9_en"",""hc_dpd_92d519855579fbb9_fr""]","{""comp.txt"":[296],""drug.txt"":[296],""form.txt"":[296],""ingred.txt"":[434],""route.txt"":[376],""schedule.txt"":[296],""status.txt"":[1596]}",new_heldout,other
hc_dpd_9425627f287a0d2c,heldout,multi_variant,hc_ing_9ae1538592b99944,16524,BGP PHARMA ULC,NITROSTAT,"[""1254"",""1253""]","[""00037613"",""00037621""]","[""9412""]",2,"[""hc_dpd_9425627f287a0d2c_en"",""hc_dpd_9425627f287a0d2c_fr""]","{""comp.txt"":[104,105],""drug.txt"":[104,105],""form.txt"":[104,105],""ingred.txt"":[139,140],""route.txt"":[141,142],""schedule.txt"":[104,105],""status.txt"":[723,724]}",new_heldout,other
hc_dpd_9772d28a10089a76,heldout,single_ingredient,hc_ing_0fef74db34bcd6ce,3798,BRISTOL-MYERS SQUIBB CANADA,BARACLUDE,"[""76788""]","[""02282224""]","[""13030""]",1,"[""hc_dpd_9772d28a10089a76_en"",""hc_dpd_9772d28a10089a76_fr""]","{""comp.txt"":[3818],""drug.txt"":[3818],""form.txt"":[3857],""ingred.txt"":[5535],""route.txt"":[4552],""schedule.txt"":[3879],""status.txt"":[19991]}",new_heldout,oral
hc_dpd_978fc3a897cb242b,heldout,multi_ingredient,hc_ing_1ec2b317d5e3915c,4415,JAMP PHARMA CORPORATION,JAMPLYTE,"[""86414""]","[""02378329""]","[""53"",""55"",""698"",""7247"",""9197""]",1,"[""hc_dpd_978fc3a897cb242b_en"",""hc_dpd_978fc3a897cb242b_fr""]","{""comp.txt"":[5773],""drug.txt"":[5773],""form.txt"":[5847],""ingred.txt"":[8333,8334,8335,8336,8337],""route.txt"":[6852],""schedule.txt"":[5875],""status.txt"":[28138]}",new_heldout,oral
hc_dpd_9ad870d869b86719,development,multi_ingredient,hc_ing_fb49434cb9cc045c,4763,NOVO NORDISK CANADA INC,ACTIVELLE,"[""73420""]","[""02249405""]","[""7419"",""7498""]",1,"[""hc_dpd_9ad870d869b86719_en"",""hc_dpd_9ad870d869b86719_fr""]","{""comp.txt"":[3294],""drug.txt"":[3294],""form.txt"":[3322],""ingred.txt"":[4729,4730],""route.txt"":[3953],""schedule.txt"":[3338],""status.txt"":[17628]}",inherited_development,oral
hc_dpd_9bf07ae12c764ca8,heldout,multi_ingredient,hc_ing_e57253932d8ed63f,17240,SEQIRUS UK LIMITED,FLUAD,"[""84739""]","[""02362384""]","[""742"",""743"",""744""]",1,"[""hc_dpd_9bf07ae12c764ca8_en"",""hc_dpd_9bf07ae12c764ca8_fr""]","{""comp.txt"":[5398],""drug.txt"":[5398],""form.txt"":[5464],""ingred.txt"":[7770,7771,7772],""route.txt"":[6407],""schedule.txt"":[5495],""status.txt"":[26697]}",new_heldout,parenteral
hc_dpd_9e4c289f3ec248f0,heldout,multi_variant,hc_ing_f5efb6e05e55f7ed,12027,SANDOZ CANADA INCORPORATED,SANDOZ BISOPROLOL TABLETS,"[""98405"",""98406"",""103278"",""103279""]","[""02494035"",""02494043"",""02544245"",""02544253""]","[""1218""]",4,"[""hc_dpd_9e4c289f3ec248f0_en"",""hc_dpd_9e4c289f3ec248f0_fr""]","{""comp.txt"":[9940,9941,12540,12541],""drug.txt"":[9940,9941,12540,12541],""form.txt"":[10141,10142,12817,12818],""ingred.txt"":[14197,14198,18229,18230],""route.txt"":[11746,11747,15040,15041],""schedule.txt"":[10225,10226,12993,12994],""status.txt"":[41622,41624,47641,47643]}",new_heldout,oral
hc_dpd_9fcac5408ceaac3e,heldout,single_ingredient,hc_ing_ac7adad6960b53d3,4835,ODAN LABORATORIES LTD,ODAN-TROPICAMIDE,"[""6054""]","[""00622885""]","[""5843""]",1,"[""hc_dpd_9fcac5408ceaac3e_en"",""hc_dpd_9fcac5408ceaac3e_fr""]","{""comp.txt"":[514],""drug.txt"":[514],""form.txt"":[515],""ingred.txt"":[735],""route.txt"":[620],""schedule.txt"":[514],""status.txt"":[2645]}",new_heldout,ophthalmic_or_otic
hc_dpd_a015f5aed1fb5fea,heldout,single_ingredient,hc_ing_f34faff80b330ad8,11656,PENDOPHARM DIVISION OF PHARMASCIENCE INC,PDP-AMANTADINE HYDROCHLORIDE SYRUP,"[""14393""]","[""02022826""]","[""9905""]",1,"[""hc_dpd_a015f5aed1fb5fea_en"",""hc_dpd_a015f5aed1fb5fea_fr""]","{""comp.txt"":[1219],""drug.txt"":[1219],""form.txt"":[1221],""ingred.txt"":[1819],""route.txt"":[1444],""schedule.txt"":[1222],""status.txt"":[6078]}",new_heldout,oral
hc_dpd_a1b0959d501c69f8,heldout,multi_variant,hc_ing_2239804df6c32522,14318,TEVA CANADA LIMITED,TEVA-FENTANYL,"[""76857"",""76858"",""76859"",""76860"",""79746""]","[""02282941"",""02282968"",""02282976"",""02282984"",""02311925""]","[""10075""]",5,"[""hc_dpd_a1b0959d501c69f8_en"",""hc_dpd_a1b0959d501c69f8_fr""]","{""comp.txt"":[3827,3828,3829,3830,4398],""drug.txt"":[3827,3828,3829,3830,4398],""form.txt"":[3866,3867,3868,3869,4445],""ingred.txt"":[5547,5548,5549,5550,6268],""route.txt"":[4562,4563,4564,4565,5220],""schedule.txt"":[3888,3889,3890,3891,4468],""status.txt"":[20052,20054,20061,20063,22654]}",new_heldout,topical
hc_dpd_a3d6eacc4c36e5bb,heldout,single_ingredient,hc_ing_a888f4fb245e47ee,12250,MERCK CANADA INC,CANCIDAS,"[""68233""]","[""02244266""]","[""12330""]",1,"[""hc_dpd_a3d6eacc4c36e5bb_en"",""hc_dpd_a3d6eacc4c36e5bb_fr""]","{""comp.txt"":[2836],""drug.txt"":[2836],""form.txt"":[2863],""ingred.txt"":[4099],""route.txt"":[3398],""schedule.txt"":[2869],""status.txt"":[15370]}",new_heldout,parenteral
hc_dpd_a4b46d8b63e0a80b,heldout,single_ingredient,hc_ing_9f88dcfe8bac5298,13032,ACCORD HEALTHCARE INC,"CISPLATIN INJECTION, BP","[""84044""]","[""02355183""]","[""13121""]",1,"[""hc_dpd_a4b46d8b63e0a80b_en"",""hc_dpd_a4b46d8b63e0a80b_fr""]","{""comp.txt"":[5201],""drug.txt"":[5201],""form.txt"":[5266],""ingred.txt"":[7515],""route.txt"":[6182],""schedule.txt"":[5295],""status.txt"":[26058]}",new_heldout,parenteral
hc_dpd_a5f95b2cd54c5065,heldout,multi_ingredient,hc_ing_c9a518692209b1bf,17221,JAZZ PHARMACEUTICALS IRELAND LIMITED,VYXEOS,"[""100489""]","[""02515490""]","[""68"",""2953""]",1,"[""hc_dpd_a5f95b2cd54c5065_en"",""hc_dpd_a5f95b2cd54c5065_fr""]","{""comp.txt"":[10949],""drug.txt"":[10949],""form.txt"":[11199],""ingred.txt"":[15848,15849],""route.txt"":[13201],""schedule.txt"":[11285],""status.txt"":[44061]}",new_heldout,parenteral
hc_dpd_a73086ff8f249009,heldout,single_ingredient,hc_ing_9d4244b01f77bed4,3636,APOTEX INC,APO-HYDROXYQUINE,"[""70886""]","[""02246691""]","[""6506""]",1,"[""hc_dpd_a73086ff8f249009_en"",""hc_dpd_a73086ff8f249009_fr""]","{""comp.txt"":[3040],""drug.txt"":[3040],""form.txt"":[3068],""ingred.txt"":[4374],""route.txt"":[3646],""schedule.txt"":[3077],""status.txt"":[16417]}",new_heldout,oral
hc_dpd_a85010fc0ffad342,heldout,multi_ingredient_multi_variant,hc_ing_ce34263ec8e64386,4328,HOFFMANN-LA ROCHE LIMITED,PHESGO,"[""100216"",""100217""]","[""02512912"",""02512920""]","[""11905"",""22051""]",2,"[""hc_dpd_a85010fc0ffad342_en"",""hc_dpd_a85010fc0ffad342_fr""]","{""comp.txt"":[10861,10862],""drug.txt"":[10861,10862],""form.txt"":[11102,11103],""ingred.txt"":[15718,15719,15720,15721],""route.txt"":[13061,13062],""schedule.txt"":[11193,11194,11195,11196],""status.txt"":[43874,43876]}",new_heldout,parenteral
hc_dpd_ab993e6a1d0f5681,heldout,multi_variant,hc_ing_48e05d3f015f9598,14318,TEVA CANADA LIMITED,TEVA-LIOTHYRONINE,"[""98436"",""98437""]","[""02494337"",""02494345""]","[""9954""]",2,"[""hc_dpd_ab993e6a1d0f5681_en"",""hc_dpd_ab993e6a1d0f5681_fr""]","{""comp.txt"":[9958,9959],""drug.txt"":[9958,9959],""form.txt"":[10159,10160],""ingred.txt"":[14234,14235],""route.txt"":[11767,11768],""schedule.txt"":[10243,10244],""status.txt"":[41660,41662]}",new_heldout,oral
hc_dpd_abaf6bb6ee62dce4,heldout,multi_ingredient,hc_ing_54dcdd74a424c1fe,3636,APOTEX INC,OVIMA 28,"[""87266""]","[""02387093""]","[""7426"",""7490""]",1,"[""hc_dpd_abaf6bb6ee62dce4_en"",""hc_dpd_abaf6bb6ee62dce4_fr""]","{""comp.txt"":[6032],""drug.txt"":[6032],""form.txt"":[6113],""ingred.txt"":[8687,8688],""route.txt"":[7146],""schedule.txt"":[6138],""status.txt"":[29138]}",new_heldout,oral
hc_dpd_ac7457b48f573022,heldout,multi_ingredient,hc_ing_9d0539402a558375,5034,LABORATOIRE RIVA INC.,RIVA-DORZOLAMIDE/TIMOLOL,"[""92604""]","[""02441659""]","[""11163"",""11213""]",1,"[""hc_dpd_ac7457b48f573022_en"",""hc_dpd_ac7457b48f573022_fr""]","{""comp.txt"":[7637],""drug.txt"":[7637],""form.txt"":[7775],""ingred.txt"":[10910,10911],""route.txt"":[8987],""schedule.txt"":[7795],""status.txt"":[35236]}",new_heldout,ophthalmic_or_otic
hc_dpd_ad944eaa42055f08,heldout,multi_variant,hc_ing_1992a7b5f8d06c70,11656,PENDOPHARM DIVISION OF PHARMASCIENCE INC,PDP-DESONIDE,"[""43536"",""43537""]","[""02229315"",""02229323""]","[""7512""]",2,"[""hc_dpd_ad944eaa42055f08_en"",""hc_dpd_ad944eaa42055f08_fr""]","{""comp.txt"":[1971,1972],""drug.txt"":[1971,1972],""form.txt"":[1988,1989],""ingred.txt"":[2949,2950],""route.txt"":[2339,2340],""schedule.txt"":[1981,1982],""status.txt"":[10469,10479]}",new_heldout,topical
hc_dpd_af71ca70a95d1a2d,development,multi_variant,hc_ing_f2adeac9190ca809,14236,SANIS HEALTH INC,LISINOPRIL (TYPE Z),"[""101418"",""101419"",""101420""]","[""02525186"",""02525194"",""02525208""]","[""1253""]",3,"[""hc_dpd_af71ca70a95d1a2d_en"",""hc_dpd_af71ca70a95d1a2d_fr""]","{""comp.txt"":[11425,11426,11427],""drug.txt"":[11425,11426,11427],""form.txt"":[11690,11691,11692],""ingred.txt"":[16534,16535,16536],""route.txt"":[13789,13790,13791],""schedule.txt"":[11793,11794,11795],""status.txt"":[45155,45160,45165]}",inherited_development,oral
hc_dpd_b098f5344d27f8ea,heldout,multi_variant,hc_ing_5165994ff8812d65,12428,SANOFI VACCINES CANADA LTD.,BEYFORTUS,"[""102594"",""102595""]","[""02537206"",""02537214""]","[""23833""]",2,"[""hc_dpd_b098f5344d27f8ea_en"",""hc_dpd_b098f5344d27f8ea_fr""]","{""comp.txt"":[12123,12124],""drug.txt"":[12123,12124],""form.txt"":[12395,12396],""ingred.txt"":[17587,17588],""route.txt"":[14592,14593],""schedule.txt"":[12539,12540],""status.txt"":[46708,46711]}",new_heldout,parenteral
hc_dpd_b1a194aeeb9d3918,heldout,multi_variant,hc_ing_9e18318308013da2,14907,MARCAN PHARMACEUTICALS INC,MAR-AMITRIPTYLINE,"[""91430"",""91431"",""91432"",""91433""]","[""02429861"",""02429888"",""02429896"",""02429918""]","[""10187""]",4,"[""hc_dpd_b1a194aeeb9d3918_en"",""hc_dpd_b1a194aeeb9d3918_fr""]","{""comp.txt"":[7308,7309,7310,7311],""drug.txt"":[7308,7309,7310,7311],""form.txt"":[7420,7421,7422,7423],""ingred.txt"":[10407,10408,10409,10410],""route.txt"":[8596,8597,8598,8599],""schedule.txt"":[7459,7460,7461,7462],""status.txt"":[33988,33989,33990,33991]}",new_heldout,oral
hc_dpd_b2ae33ee64e13a77,development,single_ingredient,hc_ing_eadfccb71b4400f3,4908,PFIZER CANADA ULC,HEPARIN SODIUM INJECTION USP,"[""86817""]","[""02382326""]","[""9060""]",1,"[""hc_dpd_b2ae33ee64e13a77_en"",""hc_dpd_b2ae33ee64e13a77_fr""]","{""comp.txt"":[5894],""drug.txt"":[5894],""form.txt"":[5968],""ingred.txt"":[8482],""route.txt"":[6989,6990],""schedule.txt"":[5999],""status.txt"":[28635]}",inherited_development,parenteral
hc_dpd_b2e29a0786795152,development,single_ingredient,hc_ing_6145940db285f65e,11656,PENDOPHARM DIVISION OF PHARMASCIENCE INC,PDP-AMLODIPINE,"[""97499""]","[""02484706""]","[""11344""]",1,"[""hc_dpd_b2e29a0786795152_en"",""hc_dpd_b2e29a0786795152_fr""]","{""comp.txt"":[9483],""drug.txt"":[9483],""form.txt"":[9669],""ingred.txt"":[13462],""route.txt"":[11212],""schedule.txt"":[9746],""status.txt"":[40469]}",inherited_development,oral
hc_dpd_b35e1ec6cb452259,development,single_ingredient,hc_ing_ad042f41e04d9d31,15083,DR REDDY'S LABORATORIES LTD,BORTEZOMIB FOR INJECTION,"[""93883""]","[""02452456""]","[""13053""]",1,"[""hc_dpd_b35e1ec6cb452259_en"",""hc_dpd_b35e1ec6cb452259_fr""]","{""comp.txt"":[8044],""drug.txt"":[8044],""form.txt"":[8198],""ingred.txt"":[11473],""route.txt"":[9481,9482],""schedule.txt"":[8223],""status.txt"":[36544]}",inherited_development,parenteral
hc_dpd_b3673e5f3d3b9ede,heldout,multi_variant,hc_ing_c50c4d67ba8514a0,14108,TAKEDA CANADA INC,NINLARO,"[""94382"",""94383"",""94384""]","[""02456796"",""02456818"",""02456826""]","[""22810""]",3,"[""hc_dpd_b3673e5f3d3b9ede_en"",""hc_dpd_b3673e5f3d3b9ede_fr""]","{""comp.txt"":[8211,8212,8213],""drug.txt"":[8211,8212,8213],""form.txt"":[8366,8367,8368],""ingred.txt"":[11727,11728,11729],""route.txt"":[9686,9687,9688],""schedule.txt"":[8402,8403,8404],""status.txt"":[37044,37046,37047]}",new_heldout,oral
hc_dpd_b836349723f0bea7,heldout,multi_ingredient,hc_ing_84e52a19ae16c5a0,13930,MYLAN PHARMACEUTICALS ULC,MYLAN-ABACAVIR/LAMIVUDINE,"[""93683""]","[""02450682""]","[""122"",""11893""]",1,"[""hc_dpd_b836349723f0bea7_en"",""hc_dpd_b836349723f0bea7_fr""]","{""comp.txt"":[7967],""drug.txt"":[7967],""form.txt"":[8113],""ingred.txt"":[11378,11379],""route.txt"":[9384],""schedule.txt"":[8146],""status.txt"":[36334]}",new_heldout,oral
hc_dpd_b9d6fcfa334ba454,development,single_ingredient,hc_ing_faeeba4ba4d9eea7,18275,"KYOWA KIRIN, INC.",POTELIGEO,"[""101691""]","[""02527715""]","[""23744""]",1,"[""hc_dpd_b9d6fcfa334ba454_en"",""hc_dpd_b9d6fcfa334ba454_fr""]","{""comp.txt"":[11555],""drug.txt"":[11555],""form.txt"":[11821],""ingred.txt"":[16767],""route.txt"":[13942],""schedule.txt"":[11934,11935],""status.txt"":[45481]}",inherited_development,parenteral
hc_dpd_b9fa8cf66f2236dc,heldout,single_ingredient,hc_ing_161b0dc38c313ee8,14227,PHARMAZEUTISCHE FABRIK MONTAVIT GES M.B.H.,CATHEJELL,"[""85604""]","[""02370840""]","[""10225""]",1,"[""hc_dpd_b9fa8cf66f2236dc_en"",""hc_dpd_b9fa8cf66f2236dc_fr""]","{""comp.txt"":[5595],""drug.txt"":[5595],""form.txt"":[5669],""ingred.txt"":[8095],""route.txt"":[6645],""schedule.txt"":[5695],""status.txt"":[27484]}",new_heldout,topical
