audit_product_id,product_id,brand_name,company_name,split,stratum,route_group,drug_codes,din_list,expected_output_en,expected_output_fr,en_monograph_id,en_sha256,en_source_url,fr_monograph_id,fr_sha256,fr_source_url,automated_bilingual_pair_check,automated_variant_link_check,automated_fact_evidence_check,identity_review_status,scope_review_status,bilingual_review_status,reviewer,reviewed_at_utc,notes
pm_product_16ede074578b3613281e,hc_dpd_7549c78320e483e3,TEVA-IPRATROPIUM STERINEBS,TEVA CANADA LIMITED,development,single_ingredient,inhaled_or_nasal,"[""43176""]","[""02216221""]","{""brand_name"":""TEVA-IPRATROPIUM STERINEBS"",""active_ingredients"":[{""name"":""IPRATROPIUM BROMIDE"",""strength"":250,""unit"":""MCG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INHALATION""]}","{""brand_name"":""TEVA-IPRATROPIUM STERINEBS"",""active_ingredients"":[{""name"":""Bromure d'ipratropium"",""strength"":250,""unit"":""MCG""}],""dosage_forms"":[""Solution""],""routes"":[""Inhalation""]}",00064594,2f1a48a0a60d75c1b84706941f73eb7edc26b711d736af20857903529204b9b3,https://pdf.hres.ca/dpd_pm/00064594.PDF,00064752,f23502225886769a46114635d3450ac71c9e91ff58a329476dd0e09a986aab8b,https://pdf.hres.ca/dpd_pm/00064752.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_17998353732a0c46c00d,hc_dpd_771eaf63bd1bf1d7,NAT-IMATINIB,NATCO PHARMA (CANADA) INC,development,multi_variant,oral,"[""88225"",""88226""]","[""02397285"",""02397293""]","{""brand_name"":""NAT-IMATINIB"",""active_ingredients"":[{""name"":""IMATINIB"",""strength"":100,""unit"":""MG""},{""name"":""IMATINIB"",""strength"":400,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""NAT-IMATINIB"",""active_ingredients"":[{""name"":""Imatinib"",""strength"":100,""unit"":""MG""},{""name"":""Imatinib"",""strength"":400,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00084758,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,https://pdf.hres.ca/dpd_pm/00084758.PDF,00084861,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,https://pdf.hres.ca/dpd_pm/00084861.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_58ff91f4ade0d6398669,hc_dpd_7c564b021ccc75e5,LATISSE,ABBVIE CORPORATION,development,single_ingredient,topical,"[""83612""]","[""02350939""]","{""brand_name"":""LATISSE"",""active_ingredients"":[{""name"":""BIMATOPROST"",""strength"":0.03,""unit"":""%""}],""dosage_forms"":[""SOLUTION""],""routes"":[""TOPICAL""]}","{""brand_name"":""LATISSE"",""active_ingredients"":[{""name"":""Bimatoprost"",""strength"":0.03,""unit"":""%""}],""dosage_forms"":[""Solution""],""routes"":[""Topique""]}",00067448,d713adcbed674f8169d05001c3ea015c2ca23307931131f81cc5cc5c3976af00,https://pdf.hres.ca/dpd_pm/00067448.PDF,00067169,f1860d6fa3d4770da843d4dd7b0792189499ad796f069b06d02489965a2344c7,https://pdf.hres.ca/dpd_pm/00067169.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_22cf6ad627e95c354eb0,hc_dpd_7cf389b7b2f4320b,IRBESARTAN HCT,SIVEM PHARMACEUTICALS ULC,heldout,multi_ingredient_multi_variant,oral,"[""87095"",""87096"",""87097""]","[""02385317"",""02385325"",""02385333""]","{""brand_name"":""IRBESARTAN HCT"",""active_ingredients"":[{""name"":""HYDROCHLOROTHIAZIDE"",""strength"":12.5,""unit"":""MG""},{""name"":""HYDROCHLOROTHIAZIDE"",""strength"":25,""unit"":""MG""},{""name"":""IRBESARTAN"",""strength"":150,""unit"":""MG""},{""name"":""IRBESARTAN"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""IRBESARTAN HCT"",""active_ingredients"":[{""name"":""Hydrochlorothiazide"",""strength"":12.5,""unit"":""MG""},{""name"":""Hydrochlorothiazide"",""strength"":25,""unit"":""MG""},{""name"":""Irbésartan"",""strength"":150,""unit"":""MG""},{""name"":""Irbésartan"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00083761,94b0b829884f9fa11821966f28c8d20e18fc317d8dc8bf34d411670fd20957af,https://pdf.hres.ca/dpd_pm/00083761.PDF,00083762,6f2ccd63619ef9443f66cdfb0ea410f536af91a3f3e47cd8f775480458b80305,https://pdf.hres.ca/dpd_pm/00083762.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_973e1a3e178b6c8362bc,hc_dpd_7e495a36a5469d3a,TOBI PODHALER,BGP PHARMA ULC,heldout,single_ingredient,inhaled_or_nasal,"[""85000""]","[""02365154""]","{""brand_name"":""TOBI PODHALER"",""active_ingredients"":[{""name"":""TOBRAMYCIN"",""strength"":28,""unit"":""MG""}],""dosage_forms"":[""CAPSULE""],""routes"":[""INHALATION""]}","{""brand_name"":""TOBI PODHALER"",""active_ingredients"":[{""name"":""Tobramycine"",""strength"":28,""unit"":""MG""}],""dosage_forms"":[""Capsule""],""routes"":[""Inhalation""]}",00072858,0fae5c7aa8adbcdf5ef33479363722871da31336deeb600d97f3d2f1d08be2bd,https://pdf.hres.ca/dpd_pm/00072858.PDF,00073564,3e8ac44d8ba88f388d06fbdd1da0fdae43acb806f52af6db9ba46dfe57093727,https://pdf.hres.ca/dpd_pm/00073564.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_10e5bc014a61b0940857,hc_dpd_7e8c0bd305336009,BRINEURA,BIOMARIN INTERNATIONAL LIMITED,heldout,single_ingredient,other,"[""97435""]","[""02484013""]","{""brand_name"":""BRINEURA"",""active_ingredients"":[{""name"":""CERLIPONASE ALFA"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRACEREBROVENTRICULAR""]}","{""brand_name"":""BRINEURA"",""active_ingredients"":[{""name"":""Cerliponase Alfa"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intracérébroventriculaire""]}",00081413,6614f732257eafa6404fe164469e87c175c20208997981d369a645b36153fc65,https://pdf.hres.ca/dpd_pm/00081413.PDF,00081729,048dd64f39d0819acb88dfcbc698b6924373fce459e0871f49ad9c6eb4db379e,https://pdf.hres.ca/dpd_pm/00081729.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_ea8511b13d97a5caeb4e,hc_dpd_800009b2c9caf87d,MINT-ACYCLOVIR,MINT PHARMACEUTICALS INC,heldout,multi_variant,oral,"[""101372"",""101373"",""101374""]","[""02524708"",""02524716"",""02524724""]","{""brand_name"":""MINT-ACYCLOVIR"",""active_ingredients"":[{""name"":""ACYCLOVIR"",""strength"":200,""unit"":""MG""},{""name"":""ACYCLOVIR"",""strength"":400,""unit"":""MG""},{""name"":""ACYCLOVIR"",""strength"":800,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""MINT-ACYCLOVIR"",""active_ingredients"":[{""name"":""Acyclovir"",""strength"":200,""unit"":""MG""},{""name"":""Acyclovir"",""strength"":400,""unit"":""MG""},{""name"":""Acyclovir"",""strength"":800,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00064477,0762cf6afef7bd0ec8c2e62b1a6e627ef770b490815872323a226b2263230fda,https://pdf.hres.ca/dpd_pm/00064477.PDF,00064664,da6068287a3e50ae3bf6dc13d68189189104654d2ef14105cf0472f5e617e183,https://pdf.hres.ca/dpd_pm/00064664.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_b3827cde4c5433a0ad72,hc_dpd_83027a6372dd02be,VYNDAQEL,PFIZER CANADA ULC,development,single_ingredient,oral,"[""98563""]","[""02495732""]","{""brand_name"":""VYNDAQEL"",""active_ingredients"":[{""name"":""TAFAMIDIS MEGLUMINE"",""strength"":20,""unit"":""MG""}],""dosage_forms"":[""CAPSULE""],""routes"":[""ORAL""]}","{""brand_name"":""VYNDAQEL"",""active_ingredients"":[{""name"":""Tafamidis méglumine"",""strength"":20,""unit"":""MG""}],""dosage_forms"":[""Capsule""],""routes"":[""Orale""]}",00084660,c1b18ff28a69503b32c3d28579e32565e6d69d10c4cb7fd86ee5841e47beb8cc,https://pdf.hres.ca/dpd_pm/00084660.PDF,00084939,9fde893e9e27c2148a90d8011bd9cddd82b45e4789ef28d68c707a301b98227b,https://pdf.hres.ca/dpd_pm/00084939.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_ed76ce997d17e145bda7,hc_dpd_832be5088084b7fa,ULTIBRO BREEZHALER,NOVARTIS PHARMACEUTICALS CANADA INC,development,multi_ingredient,inhaled_or_nasal,"[""90285""]","[""02418282""]","{""brand_name"":""ULTIBRO BREEZHALER"",""active_ingredients"":[{""name"":""GLYCOPYRRONIUM"",""strength"":50,""unit"":""MCG""},{""name"":""INDACATEROL"",""strength"":110,""unit"":""MCG""}],""dosage_forms"":[""CAPSULE""],""routes"":[""INHALATION""]}","{""brand_name"":""ULTIBRO BREEZHALER"",""active_ingredients"":[{""name"":""Glycopyrronium"",""strength"":50,""unit"":""MCG""},{""name"":""Indacatérol"",""strength"":110,""unit"":""MCG""}],""dosage_forms"":[""Capsule""],""routes"":[""Inhalation""]}",00072513,84f9ef386ea4a06b1467aee68ac051951eae42d179531589e15cdf2abfc43c7b,https://pdf.hres.ca/dpd_pm/00072513.PDF,00072833,31c22c33fe5021a6d6d7d33df64aaa4f8b00bc0e0f3b84ff7db898c1a00f28a6,https://pdf.hres.ca/dpd_pm/00072833.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_a0c4fdd061144092feef,hc_dpd_841e6e9b6ecf3f57,SAPHRIS,ORGANON CANADA INC.,heldout,multi_variant,other,"[""86017"",""86018""]","[""02374803"",""02374811""]","{""brand_name"":""SAPHRIS"",""active_ingredients"":[{""name"":""ASENAPINE"",""strength"":5,""unit"":""MG""},{""name"":""ASENAPINE"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""SUBLINGUAL""]}","{""brand_name"":""SAPHRIS"",""active_ingredients"":[{""name"":""Asénapine"",""strength"":5,""unit"":""MG""},{""name"":""Asénapine"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Sublinguale""]}",00060860,74eb131a60c5ba706a732ab27766154120f44c34c8c01bca1dd471ce1ff19068,https://pdf.hres.ca/dpd_pm/00060860.PDF,00060861,e21834be063783025d12b41395d4ce9197472818a85b2eb1e4cf4fd7212ed91f,https://pdf.hres.ca/dpd_pm/00060861.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_a0133f4069144c6d8e5d,hc_dpd_849a3bd97ea572ed,JAMP TRAVOPROST Z,JAMP PHARMA CORPORATION,heldout,single_ingredient,ophthalmic_or_otic,"[""103698""]","[""02548089""]","{""brand_name"":""JAMP TRAVOPROST Z"",""active_ingredients"":[{""name"":""TRAVOPROST"",""strength"":0.004,""unit"":""%""}],""dosage_forms"":[""SOLUTION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""JAMP TRAVOPROST Z"",""active_ingredients"":[{""name"":""Travoprost"",""strength"":0.004,""unit"":""%""}],""dosage_forms"":[""Solution""],""routes"":[""Ophtalmique""]}",00075699,5ad86eb30329d331de793437162b1981ed44d754abe194b74879f7cdb45ecdf1,https://pdf.hres.ca/dpd_pm/00075699.PDF,00075946,e880652b583a3f0a65fb5e473fe05b5ef7d3d71667dc0eafbb7db5364a981831,https://pdf.hres.ca/dpd_pm/00075946.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_096bc5a4d65b2c1f59ca,hc_dpd_853162ea2c353ecb,AG-LATANOPROST,ANGITA PHARMA INC.,development,single_ingredient,ophthalmic_or_otic,"[""102373""]","[""02534835""]","{""brand_name"":""AG-LATANOPROST"",""active_ingredients"":[{""name"":""LATANOPROST"",""strength"":50,""unit"":""MCG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""AG-LATANOPROST"",""active_ingredients"":[{""name"":""Latanoprost"",""strength"":50,""unit"":""MCG""}],""dosage_forms"":[""Solution""],""routes"":[""Ophtalmique""]}",00081957,7f133d944b023d0c75d07f5a5b0b33571f72cd48a793539fce84469e4ef25533,https://pdf.hres.ca/dpd_pm/00081957.PDF,00081958,6534c823610c345fde12af784d2a1f3e74aff68d5f3ac76ec9b35dd1c031992f,https://pdf.hres.ca/dpd_pm/00081958.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_5e70cc1054fadf506739,hc_dpd_8690a3b978b95d69,NEVANAC,NOVARTIS PHARMACEUTICALS CANADA INC,heldout,single_ingredient,ophthalmic_or_otic,"[""79459""]","[""02308983""]","{""brand_name"":""NEVANAC"",""active_ingredients"":[{""name"":""NEPAFENAC"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""SUSPENSION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""NEVANAC"",""active_ingredients"":[{""name"":""Népafénac"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""Suspension""],""routes"":[""Ophtalmique""]}",00043689,f84038add2d57824f833d7683d464bcdff0a143f559910316330529273ce7a04,https://pdf.hres.ca/dpd_pm/00043689.PDF,00043690,c0517d6d6340d9e53795c43f3a2f097372198a71d0d6b58a210fa0e3e71f49f8,https://pdf.hres.ca/dpd_pm/00043690.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_0b8169b67b4d2e9463e4,hc_dpd_87b57b93c94708b5,OXEZE TURBUHALER,ASTRAZENECA CANADA INC,heldout,multi_variant,inhaled_or_nasal,"[""60542"",""60543""]","[""02237224"",""02237225""]","{""brand_name"":""OXEZE TURBUHALER"",""active_ingredients"":[{""name"":""FORMOTEROL FUMARATE DIHYDRATE"",""strength"":6,""unit"":""MCG""},{""name"":""FORMOTEROL FUMARATE DIHYDRATE"",""strength"":12,""unit"":""MCG""}],""dosage_forms"":[""POWDER""],""routes"":[""INHALATION""]}","{""brand_name"":""OXEZE TURBUHALER"",""active_ingredients"":[{""name"":""Fumarate de formotérol dihydraté"",""strength"":6,""unit"":""MCG""},{""name"":""Fumarate de formotérol dihydraté"",""strength"":12,""unit"":""MCG""}],""dosage_forms"":[""Poudre""],""routes"":[""Inhalation""]}",00044980,7feab0e3a6bf1e93ee72c46855b09b5ac1654d20b0dc82877d430b0470e6e18a,https://pdf.hres.ca/dpd_pm/00044980.PDF,00045301,2c3622187d9aad3364a304be5fa044921b1da4dd0c73b915db1ce30191561992,https://pdf.hres.ca/dpd_pm/00045301.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_cd442da391f1e151c8b7,hc_dpd_8a86474f5b621207,VORICONAZOLE FOR INJECTION,FRESENIUS KABI CANADA LTD,heldout,single_ingredient,parenteral,"[""98382""]","[""02493829""]","{""brand_name"":""VORICONAZOLE FOR INJECTION"",""active_ingredients"":[{""name"":""VORICONAZOLE"",""strength"":200,""unit"":""MG""}],""dosage_forms"":[""POWDER FOR SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""VORICONAZOLE POUR INJECTION"",""active_ingredients"":[{""name"":""Voriconazole"",""strength"":200,""unit"":""MG""}],""dosage_forms"":[""Poudre pour solution""],""routes"":[""Intraveineuse""]}",00082817,131b0bb2a6a92157bd729059937ac54302889ca32368c13010696bd77a02e2cd,https://pdf.hres.ca/dpd_pm/00082817.PDF,00083143,b3547f191f6573e25e3b3894dd71bbe98125eb5bd04ae2add83faa1cd04414bc,https://pdf.hres.ca/dpd_pm/00083143.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_f435aac7403e52aedd24,hc_dpd_8a9709bb88e823d8,NIDAGEL,"BAUSCH HEALTH, CANADA INC.",heldout,single_ingredient,other,"[""16852""]","[""02125226""]","{""brand_name"":""NIDAGEL"",""active_ingredients"":[{""name"":""METRONIDAZOLE"",""strength"":0.75,""unit"":""%""}],""dosage_forms"":[""GEL""],""routes"":[""VAGINAL""]}","{""brand_name"":""NIDAGEL"",""active_ingredients"":[{""name"":""Métronidazole"",""strength"":0.75,""unit"":""%""}],""dosage_forms"":[""Gel""],""routes"":[""Vaginale""]}",00062572,a2960ca6821c8dfc2b2659a3a62bfec84a9f4353bbc21eff8f3dccdb588af592,https://pdf.hres.ca/dpd_pm/00062572.PDF,00082945,947d00af7da22d4678a0accfd293e172a58a7f2028cd3d98750248e0e521a5c6,https://pdf.hres.ca/dpd_pm/00082945.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_628ca9d6c0441cd0bc59,hc_dpd_8c020934f2937328,SANDOZ RIVASTIGMINE PATCH 10,SANDOZ CANADA INCORPORATED,heldout,single_ingredient,topical,"[""91090""]","[""02426307""]","{""brand_name"":""SANDOZ RIVASTIGMINE PATCH 10"",""active_ingredients"":[{""name"":""RIVASTIGMINE"",""strength"":9.5,""unit"":""MG""}],""dosage_forms"":[""PATCH""],""routes"":[""TRANSDERMAL""]}","{""brand_name"":""SANDOZ RIVASTIGMINE PATCH 10"",""active_ingredients"":[{""name"":""Rivastigmine"",""strength"":9.5,""unit"":""MG""}],""dosage_forms"":[""Timbre""],""routes"":[""Transdermique""]}",00073530,d61fb7bc588f2c4897b3988f86e565e3af39bce2c735455a9be3a0295451377b,https://pdf.hres.ca/dpd_pm/00073530.PDF,00073531,5caf0ea7553847ba76d6643c0ceee76dbb8c34d512e790acc8e3935ac287fc2d,https://pdf.hres.ca/dpd_pm/00073531.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_0b1349873d8e237c3168,hc_dpd_8df7e2c409b337d9,AZITHROMYCIN,SANIS HEALTH INC,heldout,single_ingredient,oral,"[""81664""]","[""02330881""]","{""brand_name"":""AZITHROMYCIN"",""active_ingredients"":[{""name"":""AZITHROMYCIN"",""strength"":250,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""AZITHROMYCIN"",""active_ingredients"":[{""name"":""Azithromycine"",""strength"":250,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00075847,b5cee3c96e32257ed7759d7af11847869a64ec6da16e7e283b263e0447a94c13,https://pdf.hres.ca/dpd_pm/00075847.PDF,00076093,25163c2d61d6e4c771057b5305c30576bd2110c94b2e74f5850888a298a36e1c,https://pdf.hres.ca/dpd_pm/00076093.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_1f1cf6b8a0ebee17c292,hc_dpd_90c34aee86855e30,APO-AZELASTINE/FLUTICASONE,APOTEX INC,development,multi_ingredient,inhaled_or_nasal,"[""102955""]","[""02540886""]","{""brand_name"":""APO-AZELASTINE/FLUTICASONE"",""active_ingredients"":[{""name"":""AZELASTINE HYDROCHLORIDE"",""strength"":137,""unit"":""MCG""},{""name"":""FLUTICASONE PROPIONATE"",""strength"":50,""unit"":""MCG""}],""dosage_forms"":[""SPRAY, METERED DOSE""],""routes"":[""NASAL""]}","{""brand_name"":""APO-AZELASTINE/FLUTICASONE"",""active_ingredients"":[{""name"":""Chlorhydrate d'azélastine"",""strength"":137,""unit"":""MCG""},{""name"":""Propionate de fluticasone"",""strength"":50,""unit"":""MCG""}],""dosage_forms"":[""Vaporisateur-doseur en suspension""],""routes"":[""Nasale""]}",00081110,f3aad076ef60b07bb7b5e37b8b418dba092253905f244ae75c84e9f92a12ec54,https://pdf.hres.ca/dpd_pm/00081110.PDF,00081342,50dc200605788102c254e3a8b51e2591f1460594a8cb7893f573a64897d77f74,https://pdf.hres.ca/dpd_pm/00081342.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_c43ac47640520696ced0,hc_dpd_9226b6d7d6311169,TYENNE,FRESENIUS KABI CANADA LTD,heldout,multi_variant,parenteral,"[""104142"",""104143"",""104144"",""104145"",""104146""]","[""02552450"",""02552469"",""02552477"",""02552485"",""02552493""]","{""brand_name"":""TYENNE"",""active_ingredients"":[{""name"":""TOCILIZUMAB"",""strength"":80,""unit"":""MG""},{""name"":""TOCILIZUMAB"",""strength"":162,""unit"":""MG""},{""name"":""TOCILIZUMAB"",""strength"":200,""unit"":""MG""},{""name"":""TOCILIZUMAB"",""strength"":400,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS"",""SUBCUTANEOUS""]}","{""brand_name"":""TYENNE"",""active_ingredients"":[{""name"":""Tocilizumab"",""strength"":80,""unit"":""MG""},{""name"":""Tocilizumab"",""strength"":162,""unit"":""MG""},{""name"":""Tocilizumab"",""strength"":200,""unit"":""MG""},{""name"":""Tocilizumab"",""strength"":400,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse"",""Sous-cutanée""]}",00083076,f40ddff881ddbd89c4cfc27dafe065ca3eb6776cb262a1f7bcf7edfb6df08506,https://pdf.hres.ca/dpd_pm/00083076.PDF,00083077,5c51c829f85030733f17c97b1758932f0036a98665b212302af5461bb74b964f,https://pdf.hres.ca/dpd_pm/00083077.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_4dcee4e2064acba978a8,hc_dpd_92507a955d8de8ac,SEVOFLURANE,PIRAMAL CRITICAL CARE INC,heldout,single_ingredient,inhaled_or_nasal,"[""79344""]","[""02307766""]","{""brand_name"":""SEVOFLURANE"",""active_ingredients"":[{""name"":""SEVOFLURANE"",""strength"":99.97,""unit"":""%""}],""dosage_forms"":[""LIQUID""],""routes"":[""INHALATION""]}","{""brand_name"":""SEVOFLURANE"",""active_ingredients"":[{""name"":""Sévoflurane"",""strength"":99.97,""unit"":""%""}],""dosage_forms"":[""Liquide""],""routes"":[""Inhalation""]}",00066454,f5a29d3096fe840f5bcf480aa4c0b208064bdadf880169427182125942c0e491,https://pdf.hres.ca/dpd_pm/00066454.PDF,00066627,98d447f255bfe6bb057e7295dc614ae53832cbcfe65a96c8c8c5826ea9db5593,https://pdf.hres.ca/dpd_pm/00066627.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_4143343357329e72a08d,hc_dpd_92d519855579fbb9,RIMSO-50,MYLAN PHARMACEUTICALS ULC,heldout,single_ingredient,other,"[""3769""]","[""00493392""]","{""brand_name"":""RIMSO-50"",""active_ingredients"":[{""name"":""DIMETHYL SULFOXIDE"",""strength"":500,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVESICAL""]}","{""brand_name"":""RIMSO-50"",""active_ingredients"":[{""name"":""Diméthylsulfoxyde"",""strength"":500,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intravésicale""]}",00024532,a786e9cf3ddd0bb3c636e086f41bd91c785bc69b312c2abe19f0a166eb764dda,https://pdf.hres.ca/dpd_pm/00024532.PDF,00024764,e63ef18491688be7313dafeda8d2e990e0be6487b7ee4af6dbc61be46c4be34e,https://pdf.hres.ca/dpd_pm/00024764.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_9783f0ba2c5475a656d6,hc_dpd_9425627f287a0d2c,NITROSTAT,BGP PHARMA ULC,heldout,multi_variant,other,"[""1254"",""1253""]","[""00037613"",""00037621""]","{""brand_name"":""NITROSTAT"",""active_ingredients"":[{""name"":""NITROGLYCERIN"",""strength"":0.3,""unit"":""MG""},{""name"":""NITROGLYCERIN"",""strength"":0.6,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""SUBLINGUAL""]}","{""brand_name"":""NITROSTAT"",""active_ingredients"":[{""name"":""Nitroglycérine"",""strength"":0.3,""unit"":""MG""},{""name"":""Nitroglycérine"",""strength"":0.6,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Sublinguale""]}",00070110,27aa7e03849e68626724108ad21e3604f4da49621058562a24022ace51e71b79,https://pdf.hres.ca/dpd_pm/00070110.PDF,00070111,caacdc0010087b556f53f2e6980200b87a8c132c3e16ceba3db5b9dd4f7ac363,https://pdf.hres.ca/dpd_pm/00070111.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_f46324146a2f001a3231,hc_dpd_9772d28a10089a76,BARACLUDE,BRISTOL-MYERS SQUIBB CANADA,heldout,single_ingredient,oral,"[""76788""]","[""02282224""]","{""brand_name"":""BARACLUDE"",""active_ingredients"":[{""name"":""ENTECAVIR"",""strength"":0.5,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""BARACLUDE"",""active_ingredients"":[{""name"":""Entécavir"",""strength"":0.5,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00058046,04dcf0e5a19523d800b7b36cf205e3241d5f280a445e0deb8ac271a9d52d4936,https://pdf.hres.ca/dpd_pm/00058046.PDF,00058360,9e9c9f30996cee66d2012945d54f1bf3c9850a4bc682bf8e9fdebfadb27a4ffa,https://pdf.hres.ca/dpd_pm/00058360.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_37a3fa69690a62cef493,hc_dpd_978fc3a897cb242b,JAMPLYTE,JAMP PHARMA CORPORATION,heldout,multi_ingredient,oral,"[""86414""]","[""02378329""]","{""brand_name"":""JAMPLYTE"",""active_ingredients"":[{""name"":""POLYETHYLENE GLYCOL 3350"",""strength"":238.2,""unit"":""G""},{""name"":""POTASSIUM CHLORIDE"",""strength"":3.04,""unit"":""G""},{""name"":""SODIUM BICARBONATE"",""strength"":6.76,""unit"":""G""},{""name"":""SODIUM CHLORIDE"",""strength"":5.84,""unit"":""G""},{""name"":""SODIUM SULFATE"",""strength"":22.96,""unit"":""G""}],""dosage_forms"":[""POWDER""],""routes"":[""ORAL""]}","{""brand_name"":""JAMPLYTE"",""active_ingredients"":[{""name"":""Bicarbonate de sodium"",""strength"":6.76,""unit"":""G""},{""name"":""Chlorure de potassium"",""strength"":3.04,""unit"":""G""},{""name"":""Chlorure de sodium"",""strength"":5.84,""unit"":""G""},{""name"":""POLYETHYLENE GLYCOL 3350"",""strength"":238.2,""unit"":""G""},{""name"":""Sulfate de sodium"",""strength"":22.96,""unit"":""G""}],""dosage_forms"":[""Poudre""],""routes"":[""Orale""]}",00078230,d1218abc029c970a6191bc9bf8b6823bd292c18655d3aa8339963fb74a2f4151,https://pdf.hres.ca/dpd_pm/00078230.PDF,00081481,07f344c558d3db0ea356a85680e974a30bf1d192cf639324197e1ff46e1a1649,https://pdf.hres.ca/dpd_pm/00081481.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_6f5b57818b75dfb74ec8,hc_dpd_9ad870d869b86719,ACTIVELLE,NOVO NORDISK CANADA INC,development,multi_ingredient,oral,"[""73420""]","[""02249405""]","{""brand_name"":""ACTIVELLE"",""active_ingredients"":[{""name"":""ESTRADIOL"",""strength"":1,""unit"":""MG""},{""name"":""NORETHINDRONE ACETATE"",""strength"":0.5,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""ACTIVELLE"",""active_ingredients"":[{""name"":""Acétate de noréthindrone"",""strength"":0.5,""unit"":""MG""},{""name"":""Estradiol"",""strength"":1,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00078644,d9f94d0a0fb0b7dcdd35c9c24b75d10a22646af7f3e74b20fc372f8ba614004c,https://pdf.hres.ca/dpd_pm/00078644.PDF,00080325,5b8c56323513bd1d5734cc590cef828ffd52a88e00bf2cacca850761e631cf53,https://pdf.hres.ca/dpd_pm/00080325.PDF,passed,passed,passed,pending,pending,pending,,,
