audit_item_id,case_id,source_case_id,product_id,brand_name,language,split,stratum,route_group,field,expected_item,source_page,evidence_excerpt,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,corrected_value,notes
pm_fact_59521c8f3f97e3318e69,hc_pm_72cb7b30e4f2eaa4_en,hc_dpd_72cb7b30e4f2eaa4_en,hc_dpd_72cb7b30e4f2eaa4,DEFITELIO,en,heldout,single_ingredient,parenteral,active_ingredients,"{""name"":""DEFIBROTIDE"",""strength"":80,""unit"":""MG""}",1,"Defitelio Product Monograph Page 1 of 26 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrDEFITELIO™ Defibrotide sodium Solution for Intravenous Infusion, 200 mg/2.5 mL (80 mg/mL) Manufacturer’s Standard ATC: BO1AX01 Jazz Pharmaceuticals Ireland Limited Waterloo Exchange Waterloo Road Dublin 4 Ireland Date of Initial Approval: July 10, 2017 Date of Revision: December 4, 2019 Canadian Importer/Distributor CGF Pharmatech 3516, rue Griffith Montreal, Quebec, Canada H4T 1A7 Submission Control No: 223259",normalized_name_and_strength,00054199,490ab7465f4419dd61a3f941197778d23736da8038d939e2de86b3face54a56e,https://pdf.hres.ca/dpd_pm/00054199.PDF,pending,,,,
pm_fact_d6edb653af23df02e89b,hc_pm_72cb7b30e4f2eaa4_en,hc_dpd_72cb7b30e4f2eaa4_en,hc_dpd_72cb7b30e4f2eaa4,DEFITELIO,en,heldout,single_ingredient,parenteral,brand_name,DEFITELIO,1,"Defitelio Product Monograph Page 1 of 26 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrDEFITELIO™ Defibrotide sodium Solution for Intravenous Infusion, 200 mg/2.5 mL (80 mg/mL) Manufacturer’s Standard ATC: BO1AX01 Jazz Pharmaceuticals Ireland Limited Waterloo Exchange Waterloo Road Dublin 4 Ireland Date of Initial Approval: July 10, 2017 Date of Revision: December 4, 2019 Canadian Importer/Distributor CGF Pharmatech 3516, rue Griffith Montreal, Quebec, Canada H4T 1A7 Submission Control No: 223259",normalized_exact,00054199,490ab7465f4419dd61a3f941197778d23736da8038d939e2de86b3face54a56e,https://pdf.hres.ca/dpd_pm/00054199.PDF,pending,,,,
pm_fact_cfe53b7c75818bf9a673,hc_pm_72cb7b30e4f2eaa4_en,hc_dpd_72cb7b30e4f2eaa4_en,hc_dpd_72cb7b30e4f2eaa4,DEFITELIO,en,heldout,single_ingredient,parenteral,dosage_forms,SOLUTION,1,"Defitelio Product Monograph Page 1 of 26 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrDEFITELIO™ Defibrotide sodium Solution for Intravenous Infusion, 200 mg/2.5 mL (80 mg/mL) Manufacturer’s Standard ATC: BO1AX01 Jazz Pharmaceuticals Ireland Limited Waterloo Exchange Waterloo Road Dublin 4 Ireland Date of Initial Approval: July 10, 2017 Date of Revision: December 4, 2019 Canadian Importer/Distributor CGF Pharmatech 3516, rue Griffith Montreal, Quebec, Canada H4T 1A7 Submission Control No: 223259",normalized_exact,00054199,490ab7465f4419dd61a3f941197778d23736da8038d939e2de86b3face54a56e,https://pdf.hres.ca/dpd_pm/00054199.PDF,pending,,,,
pm_fact_46827110d16d72c596fd,hc_pm_72cb7b30e4f2eaa4_en,hc_dpd_72cb7b30e4f2eaa4_en,hc_dpd_72cb7b30e4f2eaa4,DEFITELIO,en,heldout,single_ingredient,parenteral,routes,INTRAVENOUS,1,"Defitelio Product Monograph Page 1 of 26 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrDEFITELIO™ Defibrotide sodium Solution for Intravenous Infusion, 200 mg/2.5 mL (80 mg/mL) Manufacturer’s Standard ATC: BO1AX01 Jazz Pharmaceuticals Ireland Limited Waterloo Exchange Waterloo Road Dublin 4 Ireland Date of Initial Approval: July 10, 2017 Date of Revision: December 4, 2019 Canadian Importer/Distributor CGF Pharmatech 3516, rue Griffith Montreal, Quebec, Canada H4T 1A7 Submission Control No: 223259",normalized_exact,00054199,490ab7465f4419dd61a3f941197778d23736da8038d939e2de86b3face54a56e,https://pdf.hres.ca/dpd_pm/00054199.PDF,pending,,,,
pm_fact_dfed53f53f7db3d37fd7,hc_pm_72cb7b30e4f2eaa4_fr,hc_dpd_72cb7b30e4f2eaa4_fr,hc_dpd_72cb7b30e4f2eaa4,DEFITELIO,fr,heldout,single_ingredient,parenteral,active_ingredients,"{""name"":""DÉFIBROTIDE"",""strength"":80,""unit"":""MG""}",1,"DEFITELIO Monographie de produit Page 1 de 25 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS POUR LES PATIENTS SUR LES MÉDICAMENTS PrDEFITELIOMC Défibrotide sodique Solution pour perfusion intraveineuse, 200 mg/2,5 mL (80 mg/mL) Norme du fabricant ATC : BO1AX01 Jazz Pharmaceuticals Ireland Limited Waterloo Exchange Waterloo Road Dublin 4 Irlande Importateur/distributeur canadien : CGF Pharmatech 3516, rue Griffith Montréal, Québec, Canada H4T 1A7 Date d’approbation initiale : 10 juillet 2017 Date de révision : 4 décembre 2019 Numéro de contrôle de la présentation : 223259",normalized_name_and_strength,00054421,88bdda6629a40258b1091729eaa8623b2c89e96555d095f8b20a724a8a07ba39,https://pdf.hres.ca/dpd_pm/00054421.PDF,pending,,,,
pm_fact_fe341de33147765075e5,hc_pm_72cb7b30e4f2eaa4_fr,hc_dpd_72cb7b30e4f2eaa4_fr,hc_dpd_72cb7b30e4f2eaa4,DEFITELIO,fr,heldout,single_ingredient,parenteral,brand_name,DEFITELIO,1,"DEFITELIO Monographie de produit Page 1 de 25 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS POUR LES PATIENTS SUR LES MÉDICAMENTS PrDEFITELIOMC Défibrotide sodique Solution pour perfusion intraveineuse, 200 mg/2,5 mL (80 mg/mL) Norme du fabricant ATC : BO1AX01 Jazz Pharmaceuticals Ireland Limited Waterloo Exchange Waterloo Road Dublin 4 Irlande Importateur/distributeur canadien : CGF Pharmatech 3516, rue Griffith Montréal, Québec, Canada H4T 1A7 Date d’approbation initiale : 10 juillet 2017 Date de révision : 4 décembre 2019 Numéro de contrôle de la présentation : 223259",normalized_exact,00054421,88bdda6629a40258b1091729eaa8623b2c89e96555d095f8b20a724a8a07ba39,https://pdf.hres.ca/dpd_pm/00054421.PDF,pending,,,,
pm_fact_2eb8fe1ddae00c60feda,hc_pm_72cb7b30e4f2eaa4_fr,hc_dpd_72cb7b30e4f2eaa4_fr,hc_dpd_72cb7b30e4f2eaa4,DEFITELIO,fr,heldout,single_ingredient,parenteral,dosage_forms,Solution,1,"DEFITELIO Monographie de produit Page 1 de 25 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS POUR LES PATIENTS SUR LES MÉDICAMENTS PrDEFITELIOMC Défibrotide sodique Solution pour perfusion intraveineuse, 200 mg/2,5 mL (80 mg/mL) Norme du fabricant ATC : BO1AX01 Jazz Pharmaceuticals Ireland Limited Waterloo Exchange Waterloo Road Dublin 4 Irlande Importateur/distributeur canadien : CGF Pharmatech 3516, rue Griffith Montréal, Québec, Canada H4T 1A7 Date d’approbation initiale : 10 juillet 2017 Date de révision : 4 décembre 2019 Numéro de contrôle de la présentation : 223259",normalized_exact,00054421,88bdda6629a40258b1091729eaa8623b2c89e96555d095f8b20a724a8a07ba39,https://pdf.hres.ca/dpd_pm/00054421.PDF,pending,,,,
pm_fact_c611f79cde677be330a9,hc_pm_72cb7b30e4f2eaa4_fr,hc_dpd_72cb7b30e4f2eaa4_fr,hc_dpd_72cb7b30e4f2eaa4,DEFITELIO,fr,heldout,single_ingredient,parenteral,routes,Intraveineuse,1,"DEFITELIO Monographie de produit Page 1 de 25 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS POUR LES PATIENTS SUR LES MÉDICAMENTS PrDEFITELIOMC Défibrotide sodique Solution pour perfusion intraveineuse, 200 mg/2,5 mL (80 mg/mL) Norme du fabricant ATC : BO1AX01 Jazz Pharmaceuticals Ireland Limited Waterloo Exchange Waterloo Road Dublin 4 Irlande Importateur/distributeur canadien : CGF Pharmatech 3516, rue Griffith Montréal, Québec, Canada H4T 1A7 Date d’approbation initiale : 10 juillet 2017 Date de révision : 4 décembre 2019 Numéro de contrôle de la présentation : 223259",normalized_exact,00054421,88bdda6629a40258b1091729eaa8623b2c89e96555d095f8b20a724a8a07ba39,https://pdf.hres.ca/dpd_pm/00054421.PDF,pending,,,,
pm_fact_97aaa6ef2bf2e07b23df,hc_pm_732a52a92f28c71e_en,hc_dpd_732a52a92f28c71e_en,hc_dpd_732a52a92f28c71e,TRURAPI,en,heldout,multi_variant,parenteral,active_ingredients,"{""name"":""INSULIN ASPART"",""strength"":100,""unit"":""UNIT""}",1,"Product Monograph TRURAPI Insulin aspart injection Page 1 of 74 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION TRURAPI® insulin aspart injection Solution for Injection, 100 Units/mL, subcutaneous Manufacturer Standard Anti-diabetic Agent ATC Code: A10AB05 Fast-acting insulin analogue sanofi-aventis Canada Inc. 2905 Place Louis-R.-Renaud Laval (Québec) Canada - H7V 0A3 Date of Initial Authorization: October 15, 2020 Date of Revision: July 20, 2022 Submission Control Number: 254352",normalized_name_and_strength,00066748,c686be7649dce8692f5ab5164414da66daff6194d990e14c2f60b4a8729d8625,https://pdf.hres.ca/dpd_pm/00066748.PDF,pending,,,,
pm_fact_c576355c6a7992a6faee,hc_pm_732a52a92f28c71e_en,hc_dpd_732a52a92f28c71e_en,hc_dpd_732a52a92f28c71e,TRURAPI,en,heldout,multi_variant,parenteral,brand_name,TRURAPI,1,"Product Monograph TRURAPI Insulin aspart injection Page 1 of 74 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION TRURAPI® insulin aspart injection Solution for Injection, 100 Units/mL, subcutaneous Manufacturer Standard Anti-diabetic Agent ATC Code: A10AB05 Fast-acting insulin analogue sanofi-aventis Canada Inc. 2905 Place Louis-R.-Renaud Laval (Québec) Canada - H7V 0A3 Date of Initial Authorization: October 15, 2020 Date of Revision: July 20, 2022 Submission Control Number: 254352",normalized_exact,00066748,c686be7649dce8692f5ab5164414da66daff6194d990e14c2f60b4a8729d8625,https://pdf.hres.ca/dpd_pm/00066748.PDF,pending,,,,
pm_fact_3e40d5acd8f9d344106f,hc_pm_732a52a92f28c71e_en,hc_dpd_732a52a92f28c71e_en,hc_dpd_732a52a92f28c71e,TRURAPI,en,heldout,multi_variant,parenteral,dosage_forms,SOLUTION,1,"Product Monograph TRURAPI Insulin aspart injection Page 1 of 74 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION TRURAPI® insulin aspart injection Solution for Injection, 100 Units/mL, subcutaneous Manufacturer Standard Anti-diabetic Agent ATC Code: A10AB05 Fast-acting insulin analogue sanofi-aventis Canada Inc. 2905 Place Louis-R.-Renaud Laval (Québec) Canada - H7V 0A3 Date of Initial Authorization: October 15, 2020 Date of Revision: July 20, 2022 Submission Control Number: 254352",normalized_exact,00066748,c686be7649dce8692f5ab5164414da66daff6194d990e14c2f60b4a8729d8625,https://pdf.hres.ca/dpd_pm/00066748.PDF,pending,,,,
pm_fact_dddd4cb3cfe411d47fb5,hc_pm_732a52a92f28c71e_en,hc_dpd_732a52a92f28c71e_en,hc_dpd_732a52a92f28c71e,TRURAPI,en,heldout,multi_variant,parenteral,routes,INTRAVENOUS,5,"ot be used with any other reusable pen as the dosing accuracy has only been established with the listed pens. 4.1 Dosing Considerations Substances added to Trurapi may cause degradation of insulin aspart. This medicinal product must not be diluted or mixed with other medicinal products, except with intravenous infusion fluids.  Patients being initiated on insulin can be started on Trurapi in the same manner as they would be on animal-source or human insulin.  Changes for patients being transferred from other insulin to Trurapi should be made as directed by a physician.  Trurapi vial can be used for continuous subcutaneous insulin infusion (CSII) in pump systems.  Trurapi vial can also be used for intravenous administration of insulin aspart, by physicians or other healthcare professionals, as applicable. Transition from reference product to Trurapi  Transferring a patient from NovoRapid® to Tr",normalized_exact,00066748,c686be7649dce8692f5ab5164414da66daff6194d990e14c2f60b4a8729d8625,https://pdf.hres.ca/dpd_pm/00066748.PDF,pending,,,,
pm_fact_bc29e432e51c774de5e6,hc_pm_732a52a92f28c71e_en,hc_dpd_732a52a92f28c71e_en,hc_dpd_732a52a92f28c71e,TRURAPI,en,heldout,multi_variant,parenteral,routes,SUBCUTANEOUS,1,"Product Monograph TRURAPI Insulin aspart injection Page 1 of 74 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION TRURAPI® insulin aspart injection Solution for Injection, 100 Units/mL, subcutaneous Manufacturer Standard Anti-diabetic Agent ATC Code: A10AB05 Fast-acting insulin analogue sanofi-aventis Canada Inc. 2905 Place Louis-R.-Renaud Laval (Québec) Canada - H7V 0A3 Date of Initial Authorization: October 15, 2020 Date of Revision: July 20, 2022 Submission Control Number: 254352",normalized_exact,00066748,c686be7649dce8692f5ab5164414da66daff6194d990e14c2f60b4a8729d8625,https://pdf.hres.ca/dpd_pm/00066748.PDF,pending,,,,
pm_fact_7c416cdd88bec240af70,hc_pm_732a52a92f28c71e_fr,hc_dpd_732a52a92f28c71e_fr,hc_dpd_732a52a92f28c71e,TRURAPI,fr,heldout,multi_variant,parenteral,active_ingredients,"{""name"":""Insuline asparte"",""strength"":100,""unit"":""Unité""}",1,"Monographie de produit TRURAPI (insuline asparte injectable) Page 1 de 85 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT POUR LE PATIENT TRURAPI® Insuline asparte injectable Solution à 100 unités/mL pour injection sous-cutanée Norme du fabricant Agent antidiabétique Code ATC : A10AB05 Analogue de l’insuline à action rapide sanofi-aventis Canada Inc. 2905, place Louis-R.-Renaud Laval (Québec) H7V 0A3 Date d’approbation initiale : 15 octobre 2020 Date de révision : 20 juillet 2022 Numéro de contrôle de la présentation :254352 VV-REG-1282357 1.0",normalized_name_and_strength,00066972,78c183e7aa67559f9379acb041b04538451fc7f4be072e5963f0568a6e844be6,https://pdf.hres.ca/dpd_pm/00066972.PDF,pending,,,,
pm_fact_737ef6a868aa1b03da58,hc_pm_732a52a92f28c71e_fr,hc_dpd_732a52a92f28c71e_fr,hc_dpd_732a52a92f28c71e,TRURAPI,fr,heldout,multi_variant,parenteral,brand_name,TRURAPI,1,"Monographie de produit TRURAPI (insuline asparte injectable) Page 1 de 85 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT POUR LE PATIENT TRURAPI® Insuline asparte injectable Solution à 100 unités/mL pour injection sous-cutanée Norme du fabricant Agent antidiabétique Code ATC : A10AB05 Analogue de l’insuline à action rapide sanofi-aventis Canada Inc. 2905, place Louis-R.-Renaud Laval (Québec) H7V 0A3 Date d’approbation initiale : 15 octobre 2020 Date de révision : 20 juillet 2022 Numéro de contrôle de la présentation :254352 VV-REG-1282357 1.0",normalized_exact,00066972,78c183e7aa67559f9379acb041b04538451fc7f4be072e5963f0568a6e844be6,https://pdf.hres.ca/dpd_pm/00066972.PDF,pending,,,,
pm_fact_6bcfaa07a621cba90110,hc_pm_732a52a92f28c71e_fr,hc_dpd_732a52a92f28c71e_fr,hc_dpd_732a52a92f28c71e,TRURAPI,fr,heldout,multi_variant,parenteral,dosage_forms,Solution,1,"Monographie de produit TRURAPI (insuline asparte injectable) Page 1 de 85 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT POUR LE PATIENT TRURAPI® Insuline asparte injectable Solution à 100 unités/mL pour injection sous-cutanée Norme du fabricant Agent antidiabétique Code ATC : A10AB05 Analogue de l’insuline à action rapide sanofi-aventis Canada Inc. 2905, place Louis-R.-Renaud Laval (Québec) H7V 0A3 Date d’approbation initiale : 15 octobre 2020 Date de révision : 20 juillet 2022 Numéro de contrôle de la présentation :254352 VV-REG-1282357 1.0",normalized_exact,00066972,78c183e7aa67559f9379acb041b04538451fc7f4be072e5963f0568a6e844be6,https://pdf.hres.ca/dpd_pm/00066972.PDF,pending,,,,
pm_fact_79731c2a48d4bd73e7fc,hc_pm_732a52a92f28c71e_fr,hc_dpd_732a52a92f28c71e_fr,hc_dpd_732a52a92f28c71e,TRURAPI,fr,heldout,multi_variant,parenteral,routes,Intraveineuse,6,"Monographie de produit TRURAPI (insuline asparte injectable) Page 6 de 85 • Les fioles de Trurapi peuvent aussi être employées par des médecins ou d’autres professionnels de la santé, selon le cas, pour administrer de l’insuline asparte par voie intraveineuse. Passage du produit de référence à Trurapi • Le transfert d’un patient de NovoRapid® à Trurapi peut être fait unité pour unité en fonction de la précédente dose d’insuline à action rapide. 4.2 Dose recommandée et modification posologique En raison de son début d’action rapide, Trurapi doit être administré juste avant le repas. L’injection ne doit pas avoir lieu plus de 5 à 10 minutes avant le début du repas. Au besoin, Trurapi peut être administré immédiatement après le repas. La posologie de Trurapi doit être individualisée et ajustée, selon les conseils du médecin, en fonction des besoins d",normalized_exact,00066972,78c183e7aa67559f9379acb041b04538451fc7f4be072e5963f0568a6e844be6,https://pdf.hres.ca/dpd_pm/00066972.PDF,pending,,,,
pm_fact_288fff251021ce721cc6,hc_pm_732a52a92f28c71e_fr,hc_dpd_732a52a92f28c71e_fr,hc_dpd_732a52a92f28c71e,TRURAPI,fr,heldout,multi_variant,parenteral,routes,Sous-cutanée,1,"Monographie de produit TRURAPI (insuline asparte injectable) Page 1 de 85 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT POUR LE PATIENT TRURAPI® Insuline asparte injectable Solution à 100 unités/mL pour injection sous-cutanée Norme du fabricant Agent antidiabétique Code ATC : A10AB05 Analogue de l’insuline à action rapide sanofi-aventis Canada Inc. 2905, place Louis-R.-Renaud Laval (Québec) H7V 0A3 Date d’approbation initiale : 15 octobre 2020 Date de révision : 20 juillet 2022 Numéro de contrôle de la présentation :254352 VV-REG-1282357 1.0",normalized_exact,00066972,78c183e7aa67559f9379acb041b04538451fc7f4be072e5963f0568a6e844be6,https://pdf.hres.ca/dpd_pm/00066972.PDF,pending,,,,
pm_fact_b4507d240deb40d342d0,hc_pm_73f1a0ded7b3dc85_en,hc_dpd_73f1a0ded7b3dc85_en,hc_dpd_73f1a0ded7b3dc85,INQOVI,en,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""CEDAZURIDINE"",""strength"":100,""unit"":""MG""}",1,"Product Monograph Template Date: September 2020 INQOVI® decitabine and cedazuridine tablets Page 1 of 40 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrINQOVI® decitabine and cedazuridine tablets Tablet, 35 mg decitabine / 100 mg cedazuridine, Oral Antineoplastic Agent pyrimidine analogue / cytidine deaminase inhibitor Taiho Pharma Canada, Inc. 2010 Winston Park Dr., Suite 503 Oakville, ON L6H 5R7 Submission Control Number: 288035 INQOVI is a registered trademark of Taiho Pharmaceutical Co., Ltd. Date of Initial Authorization: JUL 26, 2024",normalized_name_and_strength,00076465,a58597afd5af610ba4b2b82f8185340da2696f979f37efb4609c48a40c9fa59e,https://pdf.hres.ca/dpd_pm/00076465.PDF,pending,,,,
pm_fact_65604407687c8eb15a3d,hc_pm_73f1a0ded7b3dc85_en,hc_dpd_73f1a0ded7b3dc85_en,hc_dpd_73f1a0ded7b3dc85,INQOVI,en,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""DECITABINE"",""strength"":35,""unit"":""MG""}",1,"Product Monograph Template Date: September 2020 INQOVI® decitabine and cedazuridine tablets Page 1 of 40 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrINQOVI® decitabine and cedazuridine tablets Tablet, 35 mg decitabine / 100 mg cedazuridine, Oral Antineoplastic Agent pyrimidine analogue / cytidine deaminase inhibitor Taiho Pharma Canada, Inc. 2010 Winston Park Dr., Suite 503 Oakville, ON L6H 5R7 Submission Control Number: 288035 INQOVI is a registered trademark of Taiho Pharmaceutical Co., Ltd. Date of Initial Authorization: JUL 26, 2024",normalized_name_and_strength,00076465,a58597afd5af610ba4b2b82f8185340da2696f979f37efb4609c48a40c9fa59e,https://pdf.hres.ca/dpd_pm/00076465.PDF,pending,,,,
pm_fact_bf33eb04e2d5baa2639e,hc_pm_73f1a0ded7b3dc85_en,hc_dpd_73f1a0ded7b3dc85_en,hc_dpd_73f1a0ded7b3dc85,INQOVI,en,heldout,multi_ingredient,oral,brand_name,INQOVI,1,"Product Monograph Template Date: September 2020 INQOVI® decitabine and cedazuridine tablets Page 1 of 40 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrINQOVI® decitabine and cedazuridine tablets Tablet, 35 mg decitabine / 100 mg cedazuridine, Oral Antineoplastic Agent pyrimidine analogue / cytidine deaminase inhibitor Taiho Pharma Canada, Inc. 2010 Winston Park Dr., Suite 503 Oakville, ON L6H 5R7 Submission Control Number: 288035 INQOVI is a registered trademark of Taiho Pharmaceutical Co., Ltd. Date of Initial Authorization: JUL 26, 2024",normalized_exact,00076465,a58597afd5af610ba4b2b82f8185340da2696f979f37efb4609c48a40c9fa59e,https://pdf.hres.ca/dpd_pm/00076465.PDF,pending,,,,
pm_fact_3362c716bd82259be992,hc_pm_73f1a0ded7b3dc85_en,hc_dpd_73f1a0ded7b3dc85_en,hc_dpd_73f1a0ded7b3dc85,INQOVI,en,heldout,multi_ingredient,oral,dosage_forms,TABLET,1,"Product Monograph Template Date: September 2020 INQOVI® decitabine and cedazuridine tablets Page 1 of 40 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrINQOVI® decitabine and cedazuridine tablets Tablet, 35 mg decitabine / 100 mg cedazuridine, Oral Antineoplastic Agent pyrimidine analogue / cytidine deaminase inhibitor Taiho Pharma Canada, Inc. 2010 Winston Park Dr., Suite 503 Oakville, ON L6H 5R7 Submission Control Number: 288035 INQOVI is a registered trademark of Taiho Pharmaceutical Co., Ltd. Date of Initial Authorization: JUL 26, 2024",normalized_exact,00076465,a58597afd5af610ba4b2b82f8185340da2696f979f37efb4609c48a40c9fa59e,https://pdf.hres.ca/dpd_pm/00076465.PDF,pending,,,,
pm_fact_b599397f867620b8a55b,hc_pm_73f1a0ded7b3dc85_en,hc_dpd_73f1a0ded7b3dc85_en,hc_dpd_73f1a0ded7b3dc85,INQOVI,en,heldout,multi_ingredient,oral,routes,ORAL,1,"Product Monograph Template Date: September 2020 INQOVI® decitabine and cedazuridine tablets Page 1 of 40 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION PrINQOVI® decitabine and cedazuridine tablets Tablet, 35 mg decitabine / 100 mg cedazuridine, Oral Antineoplastic Agent pyrimidine analogue / cytidine deaminase inhibitor Taiho Pharma Canada, Inc. 2010 Winston Park Dr., Suite 503 Oakville, ON L6H 5R7 Submission Control Number: 288035 INQOVI is a registered trademark of Taiho Pharmaceutical Co., Ltd. Date of Initial Authorization: JUL 26, 2024",normalized_exact,00076465,a58597afd5af610ba4b2b82f8185340da2696f979f37efb4609c48a40c9fa59e,https://pdf.hres.ca/dpd_pm/00076465.PDF,pending,,,,
pm_fact_6c1f366cc81685a9dc96,hc_pm_73f1a0ded7b3dc85_fr,hc_dpd_73f1a0ded7b3dc85_fr,hc_dpd_73f1a0ded7b3dc85,INQOVI,fr,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""Cédazuridine"",""strength"":100,""unit"":""MG""}",1,"Monographie de produit Date du modèle : septembre 2020 INQOVI® décitabine et cédazuridine en comprimés Page 1 de 44 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS POUR LE PATIENT SUR LE MÉDICAMENT PrINQOVI® décitabine et cédazuridine en comprimés Comprimé, 35 mg de décitabine / 100 mg de cédazuridine, Orale Antinéoplasique analogue de pyrimidine / inhibiteur de la cytidine désaminase Numéro de contrôle de la présentation: 288035 INQOVI est une marque déposée de Taiho Pharmaceutical Co., Ltd. Taiho Pharma Canada, Inc. 2010 Winston Park Dr., bureau 503 Oakville (Ontario) L6H 5R7 Date d’autorisation initiale : 26 juillet 2024",normalized_name_and_strength,00076466,44cf4c5d339be4893f620e7556082d73258bf75a35c40c2dffe867196edd80eb,https://pdf.hres.ca/dpd_pm/00076466.PDF,pending,,,,
pm_fact_79da1eb278cfec4d0781,hc_pm_73f1a0ded7b3dc85_fr,hc_dpd_73f1a0ded7b3dc85_fr,hc_dpd_73f1a0ded7b3dc85,INQOVI,fr,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""DÉCITABINE"",""strength"":35,""unit"":""MG""}",1,"Monographie de produit Date du modèle : septembre 2020 INQOVI® décitabine et cédazuridine en comprimés Page 1 de 44 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS POUR LE PATIENT SUR LE MÉDICAMENT PrINQOVI® décitabine et cédazuridine en comprimés Comprimé, 35 mg de décitabine / 100 mg de cédazuridine, Orale Antinéoplasique analogue de pyrimidine / inhibiteur de la cytidine désaminase Numéro de contrôle de la présentation: 288035 INQOVI est une marque déposée de Taiho Pharmaceutical Co., Ltd. Taiho Pharma Canada, Inc. 2010 Winston Park Dr., bureau 503 Oakville (Ontario) L6H 5R7 Date d’autorisation initiale : 26 juillet 2024",normalized_name_and_strength,00076466,44cf4c5d339be4893f620e7556082d73258bf75a35c40c2dffe867196edd80eb,https://pdf.hres.ca/dpd_pm/00076466.PDF,pending,,,,
pm_fact_ef7b8d38e16aacad5ae6,hc_pm_73f1a0ded7b3dc85_fr,hc_dpd_73f1a0ded7b3dc85_fr,hc_dpd_73f1a0ded7b3dc85,INQOVI,fr,heldout,multi_ingredient,oral,brand_name,INQOVI,1,"Monographie de produit Date du modèle : septembre 2020 INQOVI® décitabine et cédazuridine en comprimés Page 1 de 44 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS POUR LE PATIENT SUR LE MÉDICAMENT PrINQOVI® décitabine et cédazuridine en comprimés Comprimé, 35 mg de décitabine / 100 mg de cédazuridine, Orale Antinéoplasique analogue de pyrimidine / inhibiteur de la cytidine désaminase Numéro de contrôle de la présentation: 288035 INQOVI est une marque déposée de Taiho Pharmaceutical Co., Ltd. Taiho Pharma Canada, Inc. 2010 Winston Park Dr., bureau 503 Oakville (Ontario) L6H 5R7 Date d’autorisation initiale : 26 juillet 2024",normalized_exact,00076466,44cf4c5d339be4893f620e7556082d73258bf75a35c40c2dffe867196edd80eb,https://pdf.hres.ca/dpd_pm/00076466.PDF,pending,,,,
pm_fact_94287ad0f20cfdfab2ad,hc_pm_73f1a0ded7b3dc85_fr,hc_dpd_73f1a0ded7b3dc85_fr,hc_dpd_73f1a0ded7b3dc85,INQOVI,fr,heldout,multi_ingredient,oral,dosage_forms,Comprimé,1,"Monographie de produit Date du modèle : septembre 2020 INQOVI® décitabine et cédazuridine en comprimés Page 1 de 44 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS POUR LE PATIENT SUR LE MÉDICAMENT PrINQOVI® décitabine et cédazuridine en comprimés Comprimé, 35 mg de décitabine / 100 mg de cédazuridine, Orale Antinéoplasique analogue de pyrimidine / inhibiteur de la cytidine désaminase Numéro de contrôle de la présentation: 288035 INQOVI est une marque déposée de Taiho Pharmaceutical Co., Ltd. Taiho Pharma Canada, Inc. 2010 Winston Park Dr., bureau 503 Oakville (Ontario) L6H 5R7 Date d’autorisation initiale : 26 juillet 2024",normalized_exact,00076466,44cf4c5d339be4893f620e7556082d73258bf75a35c40c2dffe867196edd80eb,https://pdf.hres.ca/dpd_pm/00076466.PDF,pending,,,,
