candidate_order,product_id,brand_name,stratum,route_group,status,stage,reason
306,hc_dpd_019a1dcdc910abed,VAXNEUVANCE,multi_ingredient,parenteral,excluded,document_availability,fr Product Monograph missing for DPD codes 101153
307,hc_dpd_508101bdb3878ab0,CARBON DIOXIDE 23.1% W OXYGEN,multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 11060
308,hc_dpd_13f5e00d06a745d0,CLEAR EYES EXTRA STRENGTH REDNESS RELIEF,multi_ingredient,ophthalmic_or_otic,excluded,document_availability,en Product Monograph missing for DPD codes 84583
309,hc_dpd_4e199b6108162cec,APO-BUTALBITAL-ACETYLSALICYLIC ACID-CAFFEINE,multi_ingredient,oral,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_be0f88aef41354f1.
310,hc_dpd_c47cc23ba55aa53f,SHEEN HYDRATING LIP BALM SPF 50,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 103419
311,hc_dpd_c90cd9f66bd4f8dd,NUVARING,multi_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_c90cd9f66bd4f8dd_en dosage_forms='RING (SLOW-RELEASE)'
312,hc_dpd_b836349723f0bea7,MYLAN-ABACAVIR/LAMIVUDINE,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
313,hc_dpd_26361415c3a71190,XYLOCAINE 1% W EPINEPHRINE 1:100000,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_26361415c3a71190_en brand_name='XYLOCAINE 1% W EPINEPHRINE 1:100000'
314,hc_dpd_da0bc262c3bc6472,XERESE,multi_ingredient,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
315,hc_dpd_5453f39103ac33a5,FLU RELIEF,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 86911
316,hc_dpd_ca498f6c1825d894,ACID CONCENTRATE A1231,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 102283
317,hc_dpd_ced20211799b7cbc,DEXTROSE 5% AND 0.45% SOD CHLORIDE INJ,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_ced20211799b7cbc_en brand_name='DEXTROSE 5% AND 0.45% SOD CHLORIDE INJ'
318,hc_dpd_f1a593f661682e22,OXYGEN CARBON DIOXIDE MIXTURE,multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 5686
319,hc_dpd_77d7e1b41c58e001,REFRESH OPTIVE FUSION,multi_ingredient,ophthalmic_or_otic,excluded,document_availability,en Product Monograph missing for DPD codes 91991
320,hc_dpd_4d2c6f81f668939a,COLD AND SINUS COMPLETE LIQUID GELS,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 83481
321,hc_dpd_9015aa495ffc03e3,COPPERTONE SUNSCREEN SPF 30 SPRAY SPORT,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 103672
322,hc_dpd_e5194e4c97331b52,ACID CONCENTRATE D12291,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 20121
323,hc_dpd_99e1f0cf9fd83953,HOT LEMON RELIEF FOR SYMPTOMS OF COLD AND FLU EXTRA STRENGTH,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 62330
324,hc_dpd_a5d88412e556abc6,MULTI-12/K1 PEDIATRIC,multi_ingredient,parenteral,excluded,document_availability,fr Product Monograph missing for DPD codes 66277
325,hc_dpd_79b6c4414dc1a33e,PHOTO REGUL CREAM / CRÈME UNIFYING PROTECTIVE FACE CARE / SOIN PROTECTEUR VISAGE UNIFICATEUR SPF 25 / FPS 25,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 100574
326,hc_dpd_3b1873b33c35cf7c,CHILDREN'S TYLENOL COLD AND COUGH,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 26864
327,hc_dpd_560dc81829b4c2cc,ACID CONCENTRATE A1294,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 75411
328,hc_dpd_0ac533222460ccce,PRISM0CAL B22K0/0,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_0ac533222460ccce_en routes='HAEMODIALYSIS'
329,hc_dpd_7eb12ce0fadb1dac,FLUMIST,multi_ingredient,inhaled_or_nasal,excluded,fact_alignment,"No source evidence found for hc_dpd_7eb12ce0fadb1dac_en ingredient {'name': 'INFLUENZA VIRUS TYPE B', 'strength': 32000000, 'unit': 'FFU'}"
330,hc_dpd_a0f8cf2132de05a3,APO-BRIMONIDINE-TIMOP,multi_ingredient,ophthalmic_or_otic,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_2c0ed1bed8275b59.
331,hc_dpd_642a997c1edb19fc,AURO-TRAMADOL/ACETAMINOPHEN,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
332,hc_dpd_79e323bc8e005ec2,Z-PLUS SHAMPOO,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 10999
333,hc_dpd_168da1f4cff927e0,ACID CONCENTRATE D12286,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 20116
334,hc_dpd_5c4f30a07d669391,APO-TRIAZIDE,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
335,hc_dpd_6e4f33d45914d82e,ADACEL-POLIO,multi_ingredient,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_6e4f33d45914d82e_en ingredient {'name': 'POLIOVIRUS TYPE 2 MEF1', 'strength': 7, 'unit': 'UNIT'}"
336,hc_dpd_a2bcd785a181facd,ULTRA SHEER BODY MIST SUNSCREEN,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 99209
337,hc_dpd_6a81c75075ac9e4f,TOTAL COLD & FLU COMBO,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 86992
338,hc_dpd_e4425ad27fa18f00,ACID CONCENTRATE A1226,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 73917
339,hc_dpd_ed23187855f13de8,(20MMOL/L) POTASSIUM CHLORIDE IN 0.9% SODIUM CHLORIDE INJECTION USP,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_ed23187855f13de8_en brand_name='(20MMOL/L) POTASSIUM CHLORIDE IN 0.9% SODIUM CHLORIDE INJECTION USP'
340,hc_dpd_d39dea7c280b3e42,"OXYGEN USP, HELIUM USP, MEDICAL GAS MIXTURE",multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 13890
341,hc_dpd_0de26d2d7eea05a1,LATANOPROST / TIMOLOL,multi_ingredient,ophthalmic_or_otic,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_de1c8e9af47f2666.
342,hc_dpd_8ad83181c32f2b8a,"BUCKLEY'S COMPLETE EXTRA STRENGTH COUGH, COLD AND FLU NIGHT",multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 65249
343,hc_dpd_cd1f8d65f8b64e1c,EUCERIN COMPLETE HYDRATION LOTION,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 101589
344,hc_dpd_4499e6cb0c2c4c00,NATURALYTE H-402,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 81275
345,hc_dpd_cc55180b49dc2e3b,NEOCITRAN ULTRA STRENGTH TOTAL FLU NIGHT,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 37105
346,hc_dpd_114370fc56bf5000,POSICAINE SP,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_114370fc56bf5000_en routes='BLOCK/INFILTRATION'
347,hc_dpd_7503d74a2f914447,HEMORRHOIDAL OINTMENT,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 99088
348,hc_dpd_6e8b14fd7652b4ca,CLÉO -35,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
349,hc_dpd_757641656f6f39ef,DIANEAL PD101 CAPD SOLUTION WITH 2.5% DEXTROSE,multi_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_757641656f6f39ef_en brand_name='DIANEAL PD101 CAPD SOLUTION WITH 2.5% DEXTROSE'
350,hc_dpd_54f35053741cbfd1,TD ADSORBED,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_54f35053741cbfd1_fr brand_name='TD ADSORBED'
351,hc_dpd_89d66bb93ab3e98e,CO-NE-O2-N2 MIXTURE,multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 19100
352,hc_dpd_01157f8a36238f03,OPTIMYXIN,multi_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
353,hc_dpd_eb8a453691804ad1,"EXTRA STRENGTH TYLENOL COMPLETE COLD, COUGH & FLU PLUS MUCUS RELIEF NIGHTTIME",multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 85048
354,hc_dpd_48ccbefa1f1267e5,ULTRA SHEER DRY-TOUCH SUNSCREEN,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 99210
355,hc_dpd_06d0bb21883073cb,ACID CONCENTRATE A1246,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 102278
356,hc_dpd_752d155717126808,BI-PEGLYTE,multi_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_752d155717126808_en dosage_forms='POWDER FOR SOLUTION'
357,hc_dpd_f9c87466a06cecef,MELPHALAN FOR INJECTION,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_f9c87466a06cecef_fr brand_name='MELPHALAN FOR INJECTION'
358,hc_dpd_2f73fdb5edb58ecd,OMBRELLE KIDS LOTION WET'N PROTECT,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 97925
359,hc_dpd_87f01c3bd98e9909,BENYLIN EXTRA STRENGTH COUGH & CHEST CONGESTION,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 75088
360,hc_dpd_688b3010b83676b0,DIANEAL PD101 CAPD SOLUTION WITH 4.25% DEXTROSE,multi_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_688b3010b83676b0_en brand_name='DIANEAL PD101 CAPD SOLUTION WITH 4.25% DEXTROSE'
361,hc_dpd_3a2aba9529426b8d,OGIVRI,multi_ingredient,parenteral,excluded,document_availability,fr Product Monograph missing for DPD codes 96454
362,hc_dpd_e73b19dffb4ffc8a,RHINARIS NASAL MIST,multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 83972
363,hc_dpd_dfff3c88d6cc5bed,TEARS NATURALE FORTE,multi_ingredient,ophthalmic_or_otic,excluded,document_availability,en Product Monograph missing for DPD codes 70567
364,hc_dpd_46a558ac1490e5e4,TRIATEC-30,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
365,hc_dpd_6b1c221218786a67,CLÉ DE PEAU BEAUTÉ SOIN PROTECTEUR POUR LES LÈVRES PROTECTIVE LIP TREATMENT 25,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 101388
366,hc_dpd_9d89ffeb783ac437,ACARIZAX,multi_ingredient,other,excluded,fact_alignment,"No source evidence found for hc_dpd_9d89ffeb783ac437_en ingredient {'name': 'DERMATOPHAGOIDES FARINAE', 'strength': 6, 'unit': 'UNIT'}"
367,hc_dpd_f52e6ffa64b05046,BENYLIN REGULAR STRENGTH COUGH PLUS CHEST CONGESTION RELIEF,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 12449
368,hc_dpd_883525a74e8a425b,ISOLYTE S (MULTI-ELECTROLYTE INJECTION),multi_ingredient,parenteral,excluded,document_availability,en Product Monograph missing for DPD codes 12741
369,hc_dpd_ac81f0a27be42594,KIDS 50 CLEAR SUNSCREEN LOTION,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 102605
370,hc_dpd_dbe0b0040f87c842,EXTRA STRENGTH HEAD COLD AND SINUS,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 73003
371,hc_dpd_a9400b28a1ab48bb,NATURALYTE H-623,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 81577
372,hc_dpd_5258beba97d84fe6,HUMALOG MIX 50 (KWIKPEN),multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_5258beba97d84fe6_en brand_name='HUMALOG MIX 50 (KWIKPEN)'
373,hc_dpd_5143e4ab7c13b031,HELIUM / OXYGEN MIXTURE,multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 19290
374,hc_dpd_50a605ea36a812ab,DORZOLAMIDE-TIMOLOL,multi_ingredient,ophthalmic_or_otic,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_9d0539402a558375.
375,hc_dpd_7229031cd496de63,BENYLIN EXTRA STRENGTH COUGH COMPLETE,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 75087
376,hc_dpd_cf3a8c73f4e0791d,NOURISHING DAY CREAM CRÈME DE JOUR NOURRISSANTE SPF 15 FPS 15,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 103164
377,hc_dpd_fe0494010700420f,PHYSIONEAL 40 GLUCOSE 2.27% CLEAR-FLEX,multi_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_fe0494010700420f_en routes='HAEMODIALYSIS (INTRAPERITONEAL)'
378,hc_dpd_2a9c92b1bcb17c89,BENYLIN EXTRA STRENGTH COUGH & CHEST CONGESTION WITH WARMING SENSATION,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 13440
379,hc_dpd_a93dd550bbed656b,HEPARIN SODIUM 20000UNITS IN 5% DEXTROSE INJ,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_a93dd550bbed656b_en brand_name='HEPARIN SODIUM 20000UNITS IN 5% DEXTROSE INJ'
380,hc_dpd_61b9b01caf49e51d,COOLA CLEAR SUNSCREEN SPRAY PINA COLADA SCENT,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 99956
381,hc_dpd_d8dc8d5f22144298,VICKS NYQUIL COMPLETE COLD & FLU LIQUICAPS,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 97379
382,hc_dpd_b71b93e7d764d2bb,SOLUPREP APPLICATOR,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 86799
383,hc_dpd_a5f95b2cd54c5065,VYXEOS,multi_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
384,hc_dpd_3eb6a0abdd09ccf9,CARBOGEN,multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 19293
385,hc_dpd_cc20d74d3c39f3eb,COLLYRE BLEU LAITER,multi_ingredient,ophthalmic_or_otic,excluded,document_availability,en Product Monograph missing for DPD codes 7203
386,hc_dpd_34d98d93392a3059,JALYN,multi_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_34d98d93392a3059_en dosage_forms='CAPSULE (IMMEDIATE AND EXTENDED RELEASE)'
387,hc_dpd_6d2407559c21f77c,SUNSCREEN LOTION 50 SPF FPS,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 98512
388,hc_dpd_7d1583373526ddd2,ACID CONCENTRATE A1262,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 74787
389,hc_dpd_bcb5746f770e4d3d,TYLENOL ULTRA RELIEF,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 73935
390,hc_dpd_dc015ac8540b8ac2,ULTRACAINE D-S INJECTION,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_dc015ac8540b8ac2_en routes='BLOCK/INFILTRATION'
391,hc_dpd_1622782bdd39d1df,LAIT FAMILLE - VISAGE & CORPS,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 104161
392,hc_dpd_783317a4dd6d3819,JACK & JILL MULTI-SYMPTOM COLD & COUGH,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 102260
393,hc_dpd_901673ded240e3ed,ACID CONCENTRATE D12201,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 9852
394,hc_dpd_e9c9a0a19105f27a,PH 12 STERILE DILUENT FOR FLOLAN,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_e9c9a0a19105f27a_fr brand_name='PH 12 STERILE DILUENT FOR FLOLAN'
395,hc_dpd_c9ba493c5396b21b,"OXYGEN USP, NITROGEN NF, MEDICAL GAS MIXTURE",multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 13894
396,hc_dpd_dc3c74cd2ece3b38,APO-DORZO-TIMOP,multi_ingredient,ophthalmic_or_otic,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_9d0539402a558375.
397,hc_dpd_5fdc29bfff08997e,NIGHTTIME COLD AND FLU RELIEF,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 106252
398,hc_dpd_9298b38cad58094c,DYNAMIC SKIN RECOVERY,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 102697
399,hc_dpd_f771271fc005833c,ACID CONCENTRATE A1298,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 92029
400,hc_dpd_147a8cf2a8ead612,AA-AMILZIDE,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
401,hc_dpd_28e88dae880ea1c7,MICRO+6 CONCENTRATE,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_28e88dae880ea1c7_fr brand_name='MICRO+6 CONCENTRATE'
402,hc_dpd_9cd63900fea0f61c,LANEIGE HYDRO UV DEFENSE EX,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 103417
403,hc_dpd_f8c49546ab86d1a7,MUSCLE AND BACK PAIN PLATINUM RELIEF,multi_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_f8c49546ab86d1a7_fr brand_name='MUSCLE AND BACK PAIN PLATINUM RELIEF'
404,hc_dpd_767c8745a9e33f67,DIANEAL PD101 CAPD SOLUTION WITH 0.5% DEXTROSE,multi_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_767c8745a9e33f67_en brand_name='DIANEAL PD101 CAPD SOLUTION WITH 0.5% DEXTROSE'
405,hc_dpd_edb9fd5c313b1937,SCLERODEX,multi_ingredient,parenteral,excluded,document_availability,en Product Monograph missing for DPD codes 14183
406,hc_dpd_cea32f15f0b57ba8,SYMBICORT 200 TURBUHALER,multi_ingredient,inhaled_or_nasal,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_43a2e95d8538a704.
407,hc_dpd_2c9dc4ef26788746,SOFRACORT,multi_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
408,hc_dpd_54cab287b5484bc3,DAYTIME COLD & FLU LIQUID CAPSULES,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 74414
409,hc_dpd_fa44659c1a741392,UNSEEN SUNSCREEN LIP PROTECTOR,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 103132
410,hc_dpd_95851db0bb68a059,ACID CONCENTRATE A1225,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 73919
411,hc_dpd_5555e7440852f50b,SULFATRIM DS,multi_ingredient,oral,excluded,document_availability,fr Product Monograph missing for DPD codes 3679
412,hc_dpd_a7ce1f58a5f157c7,PRIMENE 10%,multi_ingredient,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_a7ce1f58a5f157c7_en ingredient {'name': 'L-ORNITHINE DIHYDROCHLORIDE', 'strength': 318, 'unit': 'MG'}"
413,hc_dpd_e85ab98ef831cf8c,LOTION SOLAIRE CORPS FPS 30,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 99426
414,hc_dpd_29a700a30cc8e32a,MARVELON 21,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
415,hc_dpd_e714ff906b7b7100,ANTICOAGULANT CITRATE DEXTROSE SOLUTION USP (ACD) FORMULA A,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 95858
416,hc_dpd_745caf5d97b8c48b,"LACTATED RINGER'S AND 5% DEXTROSE INJECTION, USP",multi_ingredient,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_745caf5d97b8c48b_fr brand_name=""LACTATED RINGER'S AND 5% DEXTROSE INJECTION, USP"""
417,hc_dpd_98ed8706f809d84a,HELIUM OXYGEN MIXTURE,multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 5689
418,hc_dpd_ab41237ef0eae7e5,POLYSPORIN EYE AND EAR DROPS STERILE,multi_ingredient,ophthalmic_or_otic,excluded,document_availability,en Product Monograph missing for DPD codes 62612
419,hc_dpd_2d463d6526a1946c,COVERSYL PLUS HD,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
420,hc_dpd_9ca9c6503c45ea4c,SPORT SUNSCREEN,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 93321
421,hc_dpd_d56b8354a4606391,"BALANCE 4.25% GLUCOSE, 1.25 MMOL/L CALCIUM",multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 74648
422,hc_dpd_0ffb50d729ad5ade,CORICIDIN COLD & FLU LIQUID GELS,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 99977
423,hc_dpd_a04d771a25a9dcc7,PROQUAD,multi_ingredient,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_a04d771a25a9dcc7_en ingredient {'name': 'MEASLES VIRUS LIVE ATTENUATED', 'strength': 3, 'unit': 'Log10 TCID50'}"
424,hc_dpd_d5ca7612ca2d06fb,LAIT SOLAIRE CORPS FPS 50+,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 98447
425,hc_dpd_e3e74722c86d8f79,TEVA-LENOLTEC NO. 1,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
426,hc_dpd_523a9a15f30296b9,TIS-U-SOL SOLUTION,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 10939
427,hc_dpd_d9617cf98a4e8fdb,LACTATED RINGER'S INJECTION,multi_ingredient,parenteral,excluded,document_availability,en Product Monograph missing for DPD codes 1745
428,hc_dpd_d80761f89e64ce24,ALNOX GAS,multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 18513
429,hc_dpd_1e373c54bc5b2292,STERISPORIN,multi_ingredient,ophthalmic_or_otic,excluded,document_availability,en Product Monograph missing for DPD codes 84489
430,hc_dpd_5f8c478b6f110a61,NEOCITRAN ULTRA STRENGTH FLU & COLD NIGHT,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 104343
431,hc_dpd_e3d959ded778f2cb,YOUTH-EXTENDING DAILY HYDRATING FLUID,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 102766
432,hc_dpd_7fa01c8edc459408,ANTICOAGULANT SOLUTION CITRATE PHOSPHATE DEXTROSE (CPD),multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 92893
433,hc_dpd_1eb15559e5cc85fc,EXTRA STRENGTH TYLENOL BODY PAIN NIGHT,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 84247
434,hc_dpd_f545d278184d6288,TARO-IMIPENEM-CILASTATIN,multi_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
435,hc_dpd_8dc1a6848e341ce6,SALONPAS PAIN RELIEVING SOLUTION,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 100062
436,hc_dpd_64eeba0003c8a602,TRIUMEQ,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
437,hc_dpd_c452121698d8eedf,SANDOZ PRAMIPEXOLE,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
438,hc_dpd_9226b6d7d6311169,TYENNE,multi_variant,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
439,hc_dpd_a1b0959d501c69f8,TEVA-FENTANYL,multi_variant,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
440,hc_dpd_1e9b078da4e50754,TARO-PERAMPANEL,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
441,hc_dpd_f06da70ebbca5c35,IMVEXXY,multi_variant,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
442,hc_dpd_beb9ec12b1a19300,CEFAZOLIN SODIUM FOR INJECTION BP,multi_variant,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
443,hc_dpd_87b57b93c94708b5,OXEZE TURBUHALER,multi_variant,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
444,hc_dpd_531bcafc30536276,SANDOZ TIMOLOL,multi_variant,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
445,hc_dpd_2b59829c4fadd7cf,APO-TERAZOSIN,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
446,hc_dpd_c709fa934174bec8,ELOCOM,multi_variant,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
447,hc_dpd_67ec6c38ae23cecb,MINT-ZOLPIDEM ODT,multi_variant,other,excluded,fact_alignment,No source evidence found for hc_dpd_67ec6c38ae23cecb_en dosage_forms='TABLET (ORALLY DISINTEGRATING)'
448,hc_dpd_9e4c289f3ec248f0,SANDOZ BISOPROLOL TABLETS,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
449,hc_dpd_348ddc0d132b3c19,HYRIMOZ,multi_variant,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
450,hc_dpd_ad944eaa42055f08,PDP-DESONIDE,multi_variant,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
451,hc_dpd_b1a194aeeb9d3918,MAR-AMITRIPTYLINE,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
