product_id,language,monograph_id,source_url,dpd_info_url,retrieved_at_utc,source_last_modified,sha256,byte_size,page_count,text_extraction_status,language_validation_status,scope_alignment_status
hc_dpd_5f16c24567c6c335,fr,00084837,https://pdf.hres.ca/dpd_pm/00084837.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=96914,2026-08-11T13:46:30Z,,ffa1bfe288f52a08656373e752f0a0382ffe6f531b8880217237bc5f857d798b,1776885,116,passed,passed_automated,pending_human_audit
hc_dpd_5f97d77fe629795a,en,00057731,https://pdf.hres.ca/dpd_pm/00057731.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=92318,2026-08-11T13:46:30Z,,fa0b2f5d6372da96731f647daa4fa23d153cb31978aeb3333c8154ad4bcb9347,1073183,41,passed,passed_automated,pending_human_audit
hc_dpd_5f97d77fe629795a,fr,00058606,https://pdf.hres.ca/dpd_pm/00058606.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=92318,2026-08-11T13:46:30Z,,c953c12318ec0bc2adc868e90be657a29d628e39ad2a843c9d0f86f46ebe40ef,436500,43,passed,passed_automated,pending_human_audit
hc_dpd_5fe4ef074cfcefc2,en,00065943,https://pdf.hres.ca/dpd_pm/00065943.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=100706,2026-08-11T13:46:30Z,,a4cefc706f4a14de06a6fcd1d117c06df94feaa1d49bbbe4f5455c3fe3a18e94,727876,19,passed,passed_automated,pending_human_audit
hc_dpd_5fe4ef074cfcefc2,fr,00082732,https://pdf.hres.ca/dpd_pm/00082732.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=100706,2026-08-11T13:46:30Z,,f5607f27c5a9cf72e0eeff676d77fb0b229db80f9e9fb4736a903e1ba13f8e54,363330,19,passed,passed_automated,pending_human_audit
hc_dpd_6347be01f6d2b0f9,en,00073777,https://pdf.hres.ca/dpd_pm/00073777.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=84210,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:08:52 GMT",d53c901c25484aacd6e49f83319eb4ed720dc8cd32b9bbf2a6d5a19e8c075f3e,942889,60,passed,passed_automated,pending_human_audit
hc_dpd_6347be01f6d2b0f9,fr,00074056,https://pdf.hres.ca/dpd_pm/00074056.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=84210,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:08:57 GMT",537ce6bb4409e44a9bbd61f4c4cea328fb4427a423564fea154bb985855696b9,820412,67,passed,passed_automated,pending_human_audit
hc_dpd_642a997c1edb19fc,en,00067342,https://pdf.hres.ca/dpd_pm/00067342.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=92342,2026-08-11T13:46:30Z,,c6724aae0850deed52b84c3fe30b0ce7e313e578db8f023eed3bc78c209e2c95,1379128,63,passed,passed_automated,pending_human_audit
hc_dpd_642a997c1edb19fc,fr,00069248,https://pdf.hres.ca/dpd_pm/00069248.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=92342,2026-08-11T13:46:30Z,,58cfe09158d2eaf83db23d2cf648fa69ae0b37a61841d40a6c5aab95db177d4b,1337253,69,passed,passed_automated,pending_human_audit
hc_dpd_64eeba0003c8a602,en,00082178,https://pdf.hres.ca/dpd_pm/00082178.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=91536,2026-08-11T13:46:30Z,"Fri, 21 Nov 2025 22:07:12 GMT",2bbdb5cef51256068ded12a45ab3c1e12a8ec1ccea3f671c03aab1017c10fd7b,913420,60,passed,passed_automated,pending_human_audit
hc_dpd_64eeba0003c8a602,fr,00082510,https://pdf.hres.ca/dpd_pm/00082510.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=91536,2026-08-11T13:46:30Z,"Fri, 21 Nov 2025 22:07:13 GMT",0c5c6344522169c8fcb66530e0811664236e7bfee7872be45a947e17584b759f,1015158,68,passed,passed_automated,pending_human_audit
hc_dpd_64fe4cbed3501d61,en,00060079,https://pdf.hres.ca/dpd_pm/00060079.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=13889,2026-08-11T13:46:30Z,,a6e3560160dcb60ae18dee626c45e3f2d4c373bacf066d9db4643d147f2059cd,538649,19,passed,passed_automated,pending_human_audit
hc_dpd_64fe4cbed3501d61,fr,00061493,https://pdf.hres.ca/dpd_pm/00061493.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=13889,2026-08-11T13:46:30Z,,622b933aad3245511ca8a27e46fa5bb17f4afce2ab586b83150500bb8ac80fbe,173558,18,passed,passed_automated,pending_human_audit
hc_dpd_67535c681122e884,en,00058926,https://pdf.hres.ca/dpd_pm/00058926.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=96138,2026-08-11T13:46:30Z,,e9535e3a219ed9284664d1a864fcbba4b3af6db0836276ce4a80326d6027b483,1488642,42,passed,passed_automated,pending_human_audit
hc_dpd_67535c681122e884,fr,00058927,https://pdf.hres.ca/dpd_pm/00058927.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=96138,2026-08-11T13:46:30Z,,32722029fd644769197e3917fb1cc988c617f47d245ddfbf03ec0f287b66a8cf,1910807,45,passed,passed_automated,pending_human_audit
hc_dpd_6863335feefef99a,en,00080721,https://pdf.hres.ca/dpd_pm/00080721.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=76809,2026-08-11T13:46:30Z,,9006e6280798bcf601c35dfd3e33f791fce7d02fc4aa7e27ad2e11bb6ad1b6ed,403498,44,passed,passed_automated,pending_human_audit
hc_dpd_6863335feefef99a,fr,00080722,https://pdf.hres.ca/dpd_pm/00080722.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=76809,2026-08-11T13:46:30Z,,03c6ac3602bebd2aa9ac448827328b7c47a8894a1c9a43e0220f911c9ccb1db3,4911485,48,passed,passed_automated,pending_human_audit
hc_dpd_68c60c31d7177fb9,en,00072514,https://pdf.hres.ca/dpd_pm/00072514.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=93200,2026-08-11T13:46:30Z,,62ec1ece3f0611e6472d9616f189d86a86d0efe476fbbd1853f7eb2f1dfa0982,1134396,37,passed,passed_automated,pending_human_audit
hc_dpd_68c60c31d7177fb9,fr,00072697,https://pdf.hres.ca/dpd_pm/00072697.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=93200,2026-08-11T13:46:30Z,,e818bda983ab8decf592be39b839de6402449b8421bdfab513c77624c21f0d83,1094167,40,passed,passed_automated,pending_human_audit
hc_dpd_6e8b14fd7652b4ca,en,00038556,https://pdf.hres.ca/dpd_pm/00038556.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=92104,2026-08-11T13:46:30Z,,8ba1ad0304010e3192b85ad3f6f217e7dd716a65e105ab709775ae31b013a5c8,848111,36,passed,passed_automated,pending_human_audit
hc_dpd_6e8b14fd7652b4ca,fr,00038557,https://pdf.hres.ca/dpd_pm/00038557.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=92104,2026-08-11T13:46:30Z,,93555964d24ecaa4a7bd06e0399ba6eefe41ffeea9565afe1838185b72d548e0,727684,36,passed,passed_automated,pending_human_audit
hc_dpd_70984e44b14ec304,en,00070188,https://pdf.hres.ca/dpd_pm/00070188.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=16264,2026-08-11T13:46:30Z,,f9c0834969122864779c1549181e98ab7e7392bdeb2bd4ca54b2cacf35a7d198,543222,26,passed,passed_automated,pending_human_audit
hc_dpd_70984e44b14ec304,fr,00070390,https://pdf.hres.ca/dpd_pm/00070390.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=16264,2026-08-11T13:46:30Z,,b7d288ea89de880222c99187df62e81578fa2b77176d63388c52a7b1bdf6b42a,417467,29,passed,passed_automated,pending_human_audit
hc_dpd_710c7a472f8dbf87,en,00049612,https://pdf.hres.ca/dpd_pm/00049612.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=97584,2026-08-11T13:46:30Z,,c011573dfd1a307c3322e731a13235117c242a77c8acc6e85f53995efc03f4d5,223864,22,passed,passed_automated,pending_human_audit
hc_dpd_710c7a472f8dbf87,fr,00050010,https://pdf.hres.ca/dpd_pm/00050010.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=97584,2026-08-11T13:46:30Z,,224814f9345e2b730253cd8eb2c65ede998954ae1ff0c299cb1ee7d34ab9229c,452354,24,passed,passed_automated,pending_human_audit
hc_dpd_72cb7b30e4f2eaa4,en,00054199,https://pdf.hres.ca/dpd_pm/00054199.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=95424,2026-08-11T13:46:30Z,,490ab7465f4419dd61a3f941197778d23736da8038d939e2de86b3face54a56e,826476,26,passed,passed_automated,pending_human_audit
hc_dpd_72cb7b30e4f2eaa4,fr,00054421,https://pdf.hres.ca/dpd_pm/00054421.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=95424,2026-08-11T13:46:30Z,,88bdda6629a40258b1091729eaa8623b2c89e96555d095f8b20a724a8a07ba39,596764,25,passed,passed_automated,pending_human_audit
hc_dpd_732a52a92f28c71e,en,00066748,https://pdf.hres.ca/dpd_pm/00066748.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=99592,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:05:53 GMT",c686be7649dce8692f5ab5164414da66daff6194d990e14c2f60b4a8729d8625,2469774,74,passed,passed_automated,pending_human_audit
hc_dpd_732a52a92f28c71e,fr,00066972,https://pdf.hres.ca/dpd_pm/00066972.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=99592,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:06:06 GMT",78c183e7aa67559f9379acb041b04538451fc7f4be072e5963f0568a6e844be6,1202062,85,passed,passed_automated,pending_human_audit
hc_dpd_73f1a0ded7b3dc85,en,00076465,https://pdf.hres.ca/dpd_pm/00076465.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=99121,2026-08-11T13:46:30Z,,a58597afd5af610ba4b2b82f8185340da2696f979f37efb4609c48a40c9fa59e,496005,40,passed,passed_automated,pending_human_audit
hc_dpd_73f1a0ded7b3dc85,fr,00076466,https://pdf.hres.ca/dpd_pm/00076466.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=99121,2026-08-11T13:46:30Z,,44cf4c5d339be4893f620e7556082d73258bf75a35c40c2dffe867196edd80eb,457208,44,passed,passed_automated,pending_human_audit
hc_dpd_7549c78320e483e3,en,00064594,https://pdf.hres.ca/dpd_pm/00064594.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=43176,2026-07-30T22:00:00Z,,2f1a48a0a60d75c1b84706941f73eb7edc26b711d736af20857903529204b9b3,943686,27,passed,passed_automated,pending_human_audit
hc_dpd_7549c78320e483e3,fr,00064752,https://pdf.hres.ca/dpd_pm/00064752.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=43176,2026-07-30T22:00:00Z,,f23502225886769a46114635d3450ac71c9e91ff58a329476dd0e09a986aab8b,248214,31,passed,passed_automated,pending_human_audit
hc_dpd_771eaf63bd1bf1d7,en,00084758,https://pdf.hres.ca/dpd_pm/00084758.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=88225,2026-07-30T22:00:00Z,,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,1534514,78,passed,passed_automated,pending_human_audit
hc_dpd_771eaf63bd1bf1d7,fr,00084861,https://pdf.hres.ca/dpd_pm/00084861.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=88225,2026-07-30T22:00:00Z,,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,2054000,88,passed,passed_automated,pending_human_audit
hc_dpd_7c564b021ccc75e5,en,00067448,https://pdf.hres.ca/dpd_pm/00067448.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=83612,2026-07-30T22:00:00Z,,d713adcbed674f8169d05001c3ea015c2ca23307931131f81cc5cc5c3976af00,324599,30,passed,passed_automated,pending_human_audit
hc_dpd_7c564b021ccc75e5,fr,00067169,https://pdf.hres.ca/dpd_pm/00067169.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=83612,2026-07-30T22:00:00Z,,f1860d6fa3d4770da843d4dd7b0792189499ad796f069b06d02489965a2344c7,344047,32,passed,passed_automated,pending_human_audit
hc_dpd_7cf389b7b2f4320b,en,00083761,https://pdf.hres.ca/dpd_pm/00083761.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=87095,2026-08-11T13:46:30Z,"Tue, 10 Mar 2026 14:34:28 GMT",94b0b829884f9fa11821966f28c8d20e18fc317d8dc8bf34d411670fd20957af,672724,54,passed,passed_automated,pending_human_audit
hc_dpd_7cf389b7b2f4320b,fr,00083762,https://pdf.hres.ca/dpd_pm/00083762.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=87095,2026-08-11T13:46:30Z,"Tue, 10 Mar 2026 14:34:28 GMT",6f2ccd63619ef9443f66cdfb0ea410f536af91a3f3e47cd8f775480458b80305,692709,56,passed,passed_automated,pending_human_audit
hc_dpd_7e495a36a5469d3a,en,00072858,https://pdf.hres.ca/dpd_pm/00072858.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=85000,2026-08-11T13:46:30Z,,0fae5c7aa8adbcdf5ef33479363722871da31336deeb600d97f3d2f1d08be2bd,1145523,46,passed,passed_automated,pending_human_audit
hc_dpd_7e495a36a5469d3a,fr,00073564,https://pdf.hres.ca/dpd_pm/00073564.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=85000,2026-08-11T13:46:30Z,,3e8ac44d8ba88f388d06fbdd1da0fdae43acb806f52af6db9ba46dfe57093727,1258057,50,passed,passed_automated,pending_human_audit
hc_dpd_7e8c0bd305336009,en,00081413,https://pdf.hres.ca/dpd_pm/00081413.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=97435,2026-08-11T13:46:30Z,,6614f732257eafa6404fe164469e87c175c20208997981d369a645b36153fc65,649019,29,passed,passed_automated,pending_human_audit
hc_dpd_7e8c0bd305336009,fr,00081729,https://pdf.hres.ca/dpd_pm/00081729.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=97435,2026-08-11T13:46:30Z,,048dd64f39d0819acb88dfcbc698b6924373fce459e0871f49ad9c6eb4db379e,692609,32,passed,passed_automated,pending_human_audit
hc_dpd_800009b2c9caf87d,en,00064477,https://pdf.hres.ca/dpd_pm/00064477.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=101372,2026-08-11T13:46:30Z,,0762cf6afef7bd0ec8c2e62b1a6e627ef770b490815872323a226b2263230fda,1324593,37,passed,passed_automated,pending_human_audit
hc_dpd_800009b2c9caf87d,fr,00064664,https://pdf.hres.ca/dpd_pm/00064664.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=101372,2026-08-11T13:46:30Z,,da6068287a3e50ae3bf6dc13d68189189104654d2ef14105cf0472f5e617e183,534686,38,passed,passed_automated,pending_human_audit
hc_dpd_83027a6372dd02be,en,00084660,https://pdf.hres.ca/dpd_pm/00084660.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98563,2026-07-30T22:00:00Z,,c1b18ff28a69503b32c3d28579e32565e6d69d10c4cb7fd86ee5841e47beb8cc,698975,24,passed,passed_automated,pending_human_audit
hc_dpd_83027a6372dd02be,fr,00084939,https://pdf.hres.ca/dpd_pm/00084939.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98563,2026-07-30T22:00:00Z,,9fde893e9e27c2148a90d8011bd9cddd82b45e4789ef28d68c707a301b98227b,544292,29,passed,passed_automated,pending_human_audit
hc_dpd_832be5088084b7fa,en,00072513,https://pdf.hres.ca/dpd_pm/00072513.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=90285,2026-07-30T22:00:00Z,,84f9ef386ea4a06b1467aee68ac051951eae42d179531589e15cdf2abfc43c7b,1096068,46,passed,passed_automated,pending_human_audit
hc_dpd_832be5088084b7fa,fr,00072833,https://pdf.hres.ca/dpd_pm/00072833.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=90285,2026-07-30T22:00:00Z,,31c22c33fe5021a6d6d7d33df64aaa4f8b00bc0e0f3b84ff7db898c1a00f28a6,1007056,51,passed,passed_automated,pending_human_audit
hc_dpd_841e6e9b6ecf3f57,en,00060860,https://pdf.hres.ca/dpd_pm/00060860.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=86017,2026-08-11T13:46:30Z,,74eb131a60c5ba706a732ab27766154120f44c34c8c01bca1dd471ce1ff19068,610963,49,passed,passed_automated,pending_human_audit
hc_dpd_841e6e9b6ecf3f57,fr,00060861,https://pdf.hres.ca/dpd_pm/00060861.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=86017,2026-08-11T13:46:30Z,,e21834be063783025d12b41395d4ce9197472818a85b2eb1e4cf4fd7212ed91f,668586,55,passed,passed_automated,pending_human_audit
hc_dpd_849a3bd97ea572ed,en,00075699,https://pdf.hres.ca/dpd_pm/00075699.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=103698,2026-08-11T13:46:30Z,,5ad86eb30329d331de793437162b1981ed44d754abe194b74879f7cdb45ecdf1,605960,26,passed,passed_automated,pending_human_audit
hc_dpd_849a3bd97ea572ed,fr,00075946,https://pdf.hres.ca/dpd_pm/00075946.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=103698,2026-08-11T13:46:30Z,,e880652b583a3f0a65fb5e473fe05b5ef7d3d71667dc0eafbb7db5364a981831,485055,27,passed,passed_automated,pending_human_audit
hc_dpd_853162ea2c353ecb,en,00081957,https://pdf.hres.ca/dpd_pm/00081957.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=102373,2026-07-30T22:00:00Z,,7f133d944b023d0c75d07f5a5b0b33571f72cd48a793539fce84469e4ef25533,543796,28,passed,passed_automated,pending_human_audit
hc_dpd_853162ea2c353ecb,fr,00081958,https://pdf.hres.ca/dpd_pm/00081958.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=102373,2026-07-30T22:00:00Z,,6534c823610c345fde12af784d2a1f3e74aff68d5f3ac76ec9b35dd1c031992f,757553,31,passed,passed_automated,pending_human_audit
hc_dpd_8690a3b978b95d69,en,00043689,https://pdf.hres.ca/dpd_pm/00043689.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=79459,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 14:59:01 GMT",f84038add2d57824f833d7683d464bcdff0a143f559910316330529273ce7a04,587840,28,passed,passed_automated,pending_human_audit
hc_dpd_8690a3b978b95d69,fr,00043690,https://pdf.hres.ca/dpd_pm/00043690.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=79459,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 14:59:01 GMT",c0517d6d6340d9e53795c43f3a2f097372198a71d0d6b58a210fa0e3e71f49f8,210755,28,passed,passed_automated,pending_human_audit
hc_dpd_87b57b93c94708b5,en,00044980,https://pdf.hres.ca/dpd_pm/00044980.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=60542,2026-08-11T13:46:30Z,,7feab0e3a6bf1e93ee72c46855b09b5ac1654d20b0dc82877d430b0470e6e18a,731875,33,passed,passed_automated,pending_human_audit
hc_dpd_87b57b93c94708b5,fr,00045301,https://pdf.hres.ca/dpd_pm/00045301.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=60542,2026-08-11T13:46:30Z,,2c3622187d9aad3364a304be5fa044921b1da4dd0c73b915db1ce30191561992,505148,38,passed,passed_automated,pending_human_audit
hc_dpd_8a86474f5b621207,en,00082817,https://pdf.hres.ca/dpd_pm/00082817.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98382,2026-08-11T13:46:30Z,,131b0bb2a6a92157bd729059937ac54302889ca32368c13010696bd77a02e2cd,875130,62,passed,passed_automated,pending_human_audit
hc_dpd_8a86474f5b621207,fr,00083143,https://pdf.hres.ca/dpd_pm/00083143.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98382,2026-08-11T13:46:30Z,,b3547f191f6573e25e3b3894dd71bbe98125eb5bd04ae2add83faa1cd04414bc,965592,69,passed,passed_automated,pending_human_audit
hc_dpd_8a9709bb88e823d8,en,00062572,https://pdf.hres.ca/dpd_pm/00062572.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=16852,2026-08-11T13:46:30Z,,a2960ca6821c8dfc2b2659a3a62bfec84a9f4353bbc21eff8f3dccdb588af592,948582,21,passed,passed_automated,pending_human_audit
hc_dpd_8a9709bb88e823d8,fr,00082945,https://pdf.hres.ca/dpd_pm/00082945.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=16852,2026-08-11T13:46:30Z,,947d00af7da22d4678a0accfd293e172a58a7f2028cd3d98750248e0e521a5c6,513044,24,passed,passed_automated,pending_human_audit
hc_dpd_8c020934f2937328,en,00073530,https://pdf.hres.ca/dpd_pm/00073530.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=91090,2026-08-11T13:46:30Z,,d61fb7bc588f2c4897b3988f86e565e3af39bce2c735455a9be3a0295451377b,992389,58,passed,passed_automated,pending_human_audit
hc_dpd_8c020934f2937328,fr,00073531,https://pdf.hres.ca/dpd_pm/00073531.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=91090,2026-08-11T13:46:30Z,,5caf0ea7553847ba76d6643c0ceee76dbb8c34d512e790acc8e3935ac287fc2d,920944,67,passed,passed_automated,pending_human_audit
hc_dpd_8df7e2c409b337d9,en,00075847,https://pdf.hres.ca/dpd_pm/00075847.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=81664,2026-08-11T13:46:30Z,,b5cee3c96e32257ed7759d7af11847869a64ec6da16e7e283b263e0447a94c13,791532,67,passed,passed_automated,pending_human_audit
hc_dpd_8df7e2c409b337d9,fr,00076093,https://pdf.hres.ca/dpd_pm/00076093.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=81664,2026-08-11T13:46:30Z,,25163c2d61d6e4c771057b5305c30576bd2110c94b2e74f5850888a298a36e1c,760210,82,passed,passed_automated,pending_human_audit
hc_dpd_90c34aee86855e30,en,00081110,https://pdf.hres.ca/dpd_pm/00081110.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=102955,2026-07-30T22:00:00Z,,f3aad076ef60b07bb7b5e37b8b418dba092253905f244ae75c84e9f92a12ec54,753087,45,passed,passed_automated,pending_human_audit
hc_dpd_90c34aee86855e30,fr,00081342,https://pdf.hres.ca/dpd_pm/00081342.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=102955,2026-07-30T22:00:00Z,,50dc200605788102c254e3a8b51e2591f1460594a8cb7893f573a64897d77f74,708838,51,passed,passed_automated,pending_human_audit
hc_dpd_9226b6d7d6311169,en,00083076,https://pdf.hres.ca/dpd_pm/00083076.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=104142,2026-08-11T13:46:30Z,,f40ddff881ddbd89c4cfc27dafe065ca3eb6776cb262a1f7bcf7edfb6df08506,5358487,189,passed,passed_automated,pending_human_audit
hc_dpd_9226b6d7d6311169,fr,00083077,https://pdf.hres.ca/dpd_pm/00083077.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=104142,2026-08-11T13:46:30Z,,5c51c829f85030733f17c97b1758932f0036a98665b212302af5461bb74b964f,3879239,187,passed,passed_automated,pending_human_audit
hc_dpd_92507a955d8de8ac,en,00066454,https://pdf.hres.ca/dpd_pm/00066454.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=79344,2026-08-11T13:46:30Z,,f5a29d3096fe840f5bcf480aa4c0b208064bdadf880169427182125942c0e491,1332498,31,passed,passed_automated,pending_human_audit
hc_dpd_92507a955d8de8ac,fr,00066627,https://pdf.hres.ca/dpd_pm/00066627.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=79344,2026-08-11T13:46:30Z,,98d447f255bfe6bb057e7295dc614ae53832cbcfe65a96c8c8c5826ea9db5593,428327,35,passed,passed_automated,pending_human_audit
hc_dpd_92d519855579fbb9,en,00024532,https://pdf.hres.ca/dpd_pm/00024532.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=3769,2026-08-11T13:46:30Z,,a786e9cf3ddd0bb3c636e086f41bd91c785bc69b312c2abe19f0a166eb764dda,529809,6,passed,passed_automated,pending_human_audit
hc_dpd_92d519855579fbb9,fr,00024764,https://pdf.hres.ca/dpd_pm/00024764.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=3769,2026-08-11T13:46:30Z,,e63ef18491688be7313dafeda8d2e990e0be6487b7ee4af6dbc61be46c4be34e,136253,6,passed,passed_automated,pending_human_audit
hc_dpd_9425627f287a0d2c,en,00070110,https://pdf.hres.ca/dpd_pm/00070110.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=1254,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:07:19 GMT",27aa7e03849e68626724108ad21e3604f4da49621058562a24022ace51e71b79,366374,16,passed,passed_automated,pending_human_audit
hc_dpd_9425627f287a0d2c,fr,00070111,https://pdf.hres.ca/dpd_pm/00070111.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=1254,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:07:19 GMT",caacdc0010087b556f53f2e6980200b87a8c132c3e16ceba3db5b9dd4f7ac363,222583,18,passed,passed_automated,pending_human_audit
hc_dpd_9772d28a10089a76,en,00058046,https://pdf.hres.ca/dpd_pm/00058046.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=76788,2026-08-11T13:46:30Z,,04dcf0e5a19523d800b7b36cf205e3241d5f280a445e0deb8ac271a9d52d4936,460735,43,passed,passed_automated,pending_human_audit
hc_dpd_9772d28a10089a76,fr,00058360,https://pdf.hres.ca/dpd_pm/00058360.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=76788,2026-08-11T13:46:30Z,,9e9c9f30996cee66d2012945d54f1bf3c9850a4bc682bf8e9fdebfadb27a4ffa,689559,48,passed,passed_automated,pending_human_audit
hc_dpd_978fc3a897cb242b,en,00078230,https://pdf.hres.ca/dpd_pm/00078230.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=86414,2026-08-11T13:46:30Z,,d1218abc029c970a6191bc9bf8b6823bd292c18655d3aa8339963fb74a2f4151,844563,15,passed,passed_automated,pending_human_audit
hc_dpd_978fc3a897cb242b,fr,00081481,https://pdf.hres.ca/dpd_pm/00081481.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=86414,2026-08-11T13:46:30Z,,07f344c558d3db0ea356a85680e974a30bf1d192cf639324197e1ff46e1a1649,354802,15,passed,passed_automated,pending_human_audit
